date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-12 15:25:30,AAL,0.0,-0.00011089816689491272,-0.00011104783648488563,-0.00010391687271366269,7.130963771222938e-06,-1.0391687271366268,0.07130963771222938,HOLD,-0.00011089817,0.0
2024-06-12 15:25:30,AAPL,-0.002722118515521288,0.14771956205368042,0.17340655899756663,0.13842027652086003,-0.0349862824767066,1384.2027652086003,-349.862824767066,DECREASE,0.14771956,0.21810922
2024-06-12 15:25:30,ADBE,0.14230109751224518,0.0704469159245491,0.02949925164297532,0.06601212085082074,0.036512869207845425,660.1212085082074,365.12869207845426,INCREASE,0.070446916,0.21810922
2024-06-12 15:25:30,BAC,0.0,-4.5511871576309204e-05,0.0009812351130612093,-4.2646794784602e-05,-0.0010238819078458113,-0.42646794784602,-10.238819078458112,HOLD,-4.551187e-05,0.0
2024-06-12 15:25:30,GOOGL,-0.0056246137246489525,0.1555396318435669,0.07726129383616887,0.14574805496590545,0.06848676112973659,1457.4805496590545,684.8676112973659,INCREASE,0.15553963,0.21810922
2024-06-12 15:25:30,GS,0.0,0.001313013257458806,0.008044448934367744,0.001230356058779521,-0.0068140928755882225,12.303560587795209,-68.14092875588223,HOLD,0.0013130133,0.0
2024-06-12 15:25:30,HD,0.0,-0.00010022521018981934,-7.581225738378948e-05,-9.391580313374252e-05,-1.810354574995304e-05,-0.9391580313374251,-0.1810354574995304,HOLD,-0.00010022521,0.0
2024-06-12 15:25:30,JNJ,0.0,-4.330091178417206e-05,-0.00010961254875005716,-4.057501998680702e-05,6.903752876325014e-05,-0.4057501998680702,0.6903752876325014,HOLD,-4.330091e-05,0.0
2024-06-12 15:25:30,KEY,0.0,0.05680827796459198,0.04226692145201112,0.05323206645897841,0.01096514500696729,532.3206645897841,109.6514500696729,HOLD,0.056808278,0.0
2024-06-12 15:25:30,KHC,0.0,3.230758011341095e-05,7.66613468287392e-05,3.0273743780753123e-05,-4.6387603047986074e-05,0.3027374378075312,-0.46387603047986076,HOLD,3.230758e-05,0.0
2024-06-12 15:25:30,MG,0.0,-0.00010690838098526001,-0.00010565775137377213,-0.00010017825298588101,5.479498387891117e-06,-1.0017825298588101,0.054794983878911165,HOLD,-0.00010690838,0.0
2024-06-12 15:25:30,MO,0.0,0.009124385192990303,0.017309777455799612,0.008549984199368204,-0.008759793256431407,85.49984199368204,-87.59793256431408,HOLD,0.009124385,0.0
2024-06-12 15:25:30,MSFT,0.0,0.12882018089294434,0.07431465301515897,0.12071065478916575,0.04639600177400678,1207.1065478916576,463.9600177400678,INCREASE,0.12882018,0.0
2024-06-12 15:25:30,NVDA,0.053354695439338684,0.20415560901165009,0.16854976737245425,0.19130354476956773,0.022753777397113484,1913.0354476956772,227.53777397113484,INCREASE,0.20415561,0.21810922
2024-06-12 15:25:30,PG,0.0,-9.65408980846405e-06,-0.00011244066974746661,-9.046342693320462e-06,0.00010339432705414614,-0.09046342693320462,1.0339432705414615,HOLD,-9.65409e-06,0.0
2024-06-12 15:25:30,SBUX,0.0,0.06537356972694397,0.17622177383541285,0.061258153442608675,-0.11496362039280417,612.5815344260867,-1149.6362039280416,DECREASE,0.06537357,0.0
2024-06-12 15:25:30,SHOP,0.0,-9.705126285552979e-05,-8.903192689592973e-05,-9.09416630701851e-05,-1.90973617425537e-06,-0.909416630701851,-0.0190973617425537,HOLD,-9.705126e-05,0.0
2024-06-12 15:25:30,TGT,0.0,0.0306045264005661,0.10583635407278866,0.028677901208621775,-0.07715845286416688,286.77901208621773,-771.5845286416688,DECREASE,0.030604526,0.0
2024-06-12 15:25:30,TSLA,0.0,0.19659407436847687,0.12547854267798586,0.18421802609026278,0.058739483412276916,1842.1802609026277,587.3948341227691,INCREASE,0.19659407,0.0
2024-06-12 15:25:30,U,0.0,-0.00011089816689491272,-0.00011104783648488563,-0.00010391687271366269,7.130963771222938e-06,-1.0391687271366268,0.07130963771222938,HOLD,-0.00011089817,0.0
2024-06-12 15:25:30,XOM,0.0,-2.5024637579917908e-05,-3.810942029938751e-05,-2.3449279198294504e-05,1.4660141101093004e-05,-0.23449279198294504,0.14660141101093005,HOLD,-2.5024638e-05,0.0
2024-06-14 21:11:10,AAL,0.0,-0.00014670565724372864,-0.00010391687271366269,-0.00013362332591155702,-2.9706453197894336e-05,-1.3362332591155703,-0.29706453197894334,HOLD,-0.00014670566,0.0
2024-06-14 21:11:10,AAPL,0.0,0.20370469987392426,0.13842027652086003,0.18553953550508273,0.0471192589842227,1855.3953550508272,471.192589842227,INCREASE,0.2037047,0.0
2024-06-14 21:11:10,ABNB,0.024183042347431183,0.03505953028798103,0.0,0.03193313148240749,0.03193313148240749,319.3313148240749,319.3313148240749,OPEN,0.03505953,0.2230702
2024-06-14 21:11:10,ADBE,0.0,0.19836780428886414,0.06601212085082074,0.1806785522852354,0.11466643143441467,1806.785522852354,1146.6643143441468,INCREASE,0.1983678,0.0
2024-06-14 21:11:10,BAC,0.0,-5.614571273326874e-05,-4.2646794784602e-05,-5.1138974542952986e-05,-8.492179758350985e-06,-0.5113897454295299,-0.08492179758350986,HOLD,-5.6145713e-05,0.0
2024-06-14 21:11:10,GOOGL,0.0,0.1877443790435791,0.14574805496590545,0.17100246043903317,0.02525440547312771,1710.0246043903317,252.5440547312771,INCREASE,0.18774438,0.0
2024-06-14 21:11:10,GS,0.008332216180860996,0.005445759743452072,0.001230356058779521,0.004960139524997358,0.003729783466217837,49.60139524997358,37.29783466217837,HOLD,0.0054457597,0.10824698
2024-06-14 21:11:10,HD,0.0,-0.00012677907943725586,-9.391580313374252e-05,-0.0001154736808974406,-2.155787776369808e-05,-1.154736808974406,-0.2155787776369808,HOLD,-0.00012677908,0.0
2024-06-14 21:11:10,JNJ,0.0,-6.456300616264343e-05,-4.057501998680702e-05,-5.880566418763349e-05,-1.8230644200826472e-05,-0.5880566418763349,-0.1823064420082647,HOLD,-6.4563006e-05,0.0
2024-06-14 21:11:10,KEY,0.0,0.053911227732896805,0.05323206645897841,0.04910374752404436,-0.004128318934934053,491.0374752404436,-41.283189349340525,HOLD,0.053911228,0.0
2024-06-14 21:11:10,KHC,0.0,4.045665264129639e-06,3.0273743780753123e-05,3.6848970808245324e-06,-2.658884669992859e-05,0.03684897080824533,-0.2658884669992859,HOLD,4.0456653e-06,0.0
2024-06-14 21:11:10,MG,0.0,-0.00014568492770195007,-0.00010017825298588101,-0.00013269361891326428,-3.2515365927383266e-05,-1.3269361891326428,-0.32515365927383266,HOLD,-0.00014568493,0.0
2024-06-14 21:11:10,MO,0.0,0.009901500307023525,0.008549984199368204,0.009018543847567576,0.00046855964819937125,90.18543847567575,4.685596481993713,HOLD,0.0099015,0.0
2024-06-14 21:11:10,MSFT,0.0,0.03256063535809517,0.12071065478916575,0.029657073026937465,-0.09105358176222828,296.5707302693747,-910.5358176222827,DECREASE,0.032560635,0.0
2024-06-14 21:11:10,NVDA,-0.0068244547583162785,0.2136656939983368,0.19130354476956773,0.1946122678679404,0.0033087230983726568,1946.1226786794039,33.08723098372657,HOLD,0.2136657,0.2230702
2024-06-14 21:11:10,PG,0.0,-2.8293579816818237e-06,-9.046342693320462e-06,-2.577052792712921e-06,6.469289900607541e-06,-0.02577052792712921,0.06469289900607542,HOLD,-2.829358e-06,0.0
2024-06-14 21:11:10,PLTR,0.06151891127228737,0.0683918371796608,0.0,0.06229306300005428,0.06229306300005428,622.9306300005428,622.9306300005428,OPEN,0.06839184,0.2230702
2024-06-14 21:11:10,SBUX,0.0,0.017418667674064636,0.061258153442608675,0.015865375277858546,-0.045392778164750125,158.65375277858547,-453.92778164750126,CLOSE,0.017418668,0.0
2024-06-14 21:11:10,SHOP,0.0,-0.00014316104352474213,-9.09416630701851e-05,-0.00013039479960179223,-3.9453136531607136e-05,-1.3039479960179223,-0.39453136531607136,HOLD,-0.00014316104,0.0
2024-06-14 21:11:10,TGT,0.0,0.010177736170589924,0.028677901208621775,0.009270146652253357,-0.019407754556368416,92.70146652253356,-194.07754556368417,CLOSE,0.010177736,0.0
2024-06-14 21:11:10,TSLA,0.0,0.06067461147904396,0.18421802609026278,0.05526401323946197,-0.1289540128508008,552.6401323946197,-1289.540128508008,DECREASE,0.06067461,0.0
2024-06-14 21:11:10,U,0.0,-0.00014670565724372864,-0.00010391687271366269,-0.00013362332591155702,-2.9706453197894336e-05,-1.3362332591155703,-0.29706453197894334,HOLD,-0.00014670566,0.0
2024-06-14 21:11:10,XOM,0.0,4.38448041677475e-05,-2.3449279198294504e-05,3.9934987286155005e-05,6.338426648444951e-05,0.39934987286155005,0.6338426648444951,HOLD,4.3844804e-05,0.0
2024-06-15 22:35:40,AAL,-0.024475501850247383,0.09730791300535202,-0.00013362332591155702,0.06562781071460307,0.06576143404051463,656.2781071460306,657.6143404051463,OPEN,0.09730791,0.11673016
2024-06-15 22:35:40,AAPL,-0.03936861827969551,0.11369957774877548,0.18553953550508273,0.07668291443488796,-0.10885662107019477,766.8291443488796,-1088.5662107019477,DECREASE,0.11369958,0.11673016
2024-06-15 22:35:40,ABNB,0.0,0.19612856209278107,0.03193313148240749,0.1322758627866612,0.10034273130425371,1322.758627866612,1003.4273130425371,INCREASE,0.19612856,0.0
2024-06-15 22:35:40,ADBE,0.0,0.05614864453673363,0.1806785522852354,0.03786858130782861,-0.1428099709774068,378.68581307828606,-1428.099709774068,DECREASE,0.056148645,0.0
2024-06-15 22:35:40,BAC,0.0,-6.642751395702362e-05,-5.1138974542952986e-05,-4.480100515539187e-05,6.337969387561119e-06,-0.44801005155391865,0.06337969387561118,HOLD,-6.6427514e-05,0.0
2024-06-15 22:35:40,GOOGL,0.011171268299221992,0.10455407202243805,0.17100246043903317,0.07051487012934028,-0.10048759030969288,705.1487012934028,-1004.8759030969288,DECREASE,0.10455407,0.11363101
2024-06-15 22:35:40,GS,0.0,0.08121506869792938,0.004960139524997358,0.05477424179663622,0.049814102271638856,547.7424179663622,498.1410227163886,OPEN,0.08121507,0.0
2024-06-15 22:35:40,HD,0.0,-0.0001870337873697281,-0.0001154736808974406,-0.00012614203321841582,-1.0668352320975224e-05,-1.2614203321841582,-0.10668352320975223,HOLD,-0.00018703379,0.0
2024-06-15 22:35:40,JNJ,0.0,-0.00010731257498264313,-5.880566418763349e-05,-7.237529961073357e-05,-1.3569635423100081e-05,-0.7237529961073357,-0.13569635423100082,HOLD,-0.000107312575,0.0
2024-06-15 22:35:40,KEY,0.0,0.05331755056977272,0.04910374752404436,0.03595919394928207,-0.01314455357476229,359.5919394928207,-131.4455357476229,HOLD,0.05331755,0.0
2024-06-15 22:35:40,KHC,0.0,0.00010952726006507874,3.6848970808245324e-06,7.386895957006848e-05,7.018406248924395e-05,0.7386895957006848,0.7018406248924396,HOLD,0.00010952726,0.0
2024-06-15 22:35:40,META,-0.01523794699460268,0.038109783083200455,0.0,0.025702551347713116,0.025702551347713116,257.02551347713114,257.02551347713114,OPEN,0.038109783,0.11363101
2024-06-15 22:35:40,MG,0.0,-0.00015061534941196442,-0.00013269361891326428,-0.00010158018332361668,3.11134355896476e-05,-1.0158018332361667,0.31113435589647603,HOLD,-0.00015061535,0.0
2024-06-15 22:35:40,MO,0.0,0.015189507976174355,0.009018543847567576,0.010244327758355027,0.0012257839107874518,102.44327758355027,12.257839107874517,HOLD,0.015189508,0.0
2024-06-15 22:35:40,MSFT,-0.001561169745400548,0.06830564886331558,0.029657073026937465,0.04606768407511999,0.016410611048182526,460.6768407511999,164.10611048182525,HOLD,0.06830565,0.11673016
2024-06-15 22:35:40,NVDA,0.0,0.21622997522354126,0.1946122678679404,0.14583294869363167,-0.04877931917430872,1458.3294869363167,-487.7931917430872,DECREASE,0.21622998,0.0
2024-06-15 22:35:40,PG,0.0,-7.998012006282806e-05,-2.577052792712921e-06,-5.3941349868697846e-05,-5.1364297075984924e-05,-0.5394134986869784,-0.5136429707598492,HOLD,-7.998012e-05,0.0
2024-06-15 22:35:40,PLTR,0.0,0.19388775527477264,0.06229306300005428,0.13076458542844513,0.06847152242839086,1307.6458542844514,684.7152242839086,INCREASE,0.19388776,0.0
2024-06-15 22:35:40,PYPL,-0.010643594898283482,0.03419427201151848,0.0,0.023061795714107616,0.023061795714107616,230.61795714107618,230.61795714107618,OPEN,0.034194272,0.097792216
2024-06-15 22:35:40,QQQ,-0.022883780300617218,0.05886072292923927,0.0,0.03969770046052008,0.03969770046052008,396.9770046052008,396.9770046052008,OPEN,0.058860723,0.08186801
2024-06-15 22:35:40,SBUX,-0.019672919064760208,0.04782693833112717,0.015865375277858546,0.03225613579526232,0.016390760517403773,322.5613579526232,163.90760517403774,OPEN,0.04782694,0.08186801
2024-06-15 22:35:40,SHOP,0.0,-0.0001501142978668213,-0.00013039479960179223,-0.0001012422568904282,2.915254271136403e-05,-1.012422568904282,0.2915254271136403,HOLD,-0.0001501143,0.0
2024-06-15 22:35:40,SPY,-0.007969265803694725,0.08971334248781204,0.0,0.06050577057428677,0.06050577057428677,605.0577057428677,605.0577057428677,OPEN,0.08971334,0.055016644
2024-06-15 22:35:40,TGT,0.0,0.00044333000550977886,0.009270146652253357,0.0002989970372101132,-0.008971149615043243,2.989970372101132,-89.71149615043244,HOLD,0.00044333,0.0
2024-06-15 22:35:40,TSLA,0.0,0.016564203426241875,0.05526401323946197,0.01117146975535064,-0.04409254348411133,111.7146975535064,-440.9254348411133,CLOSE,0.016564203,0.0
2024-06-15 22:35:40,U,0.0,-0.0001508183777332306,-0.00013362332591155702,-0.00010171711262182316,3.190621328973386e-05,-1.0171711262182317,0.3190621328973386,HOLD,-0.00015081838,0.0
2024-06-15 22:35:40,XOM,0.0,-2.5043264031410217e-05,3.9934987286155005e-05,-1.689004049895532e-05,-5.6825027785110325e-05,-0.1689004049895532,-0.5682502778511033,HOLD,-2.5043264e-05,0.0
2024-06-24 21:59:03,AAL,-0.002688148058950901,0.08879853039979935,0.06562781071460307,0.09539736464674058,0.02976955393213751,953.9736464674057,297.6955393213751,INCREASE,0.08879853,0.22454976
2024-06-24 21:59:03,AAPL,0.004468184430152178,0.10082975775003433,0.07668291443488796,0.10832266169288177,0.0316397472579938,1083.2266169288177,316.39747257993804,INCREASE,0.10082976,0.12639461
2024-06-24 21:59:03,ABNB,0.0,0.021470852196216583,0.1322758627866612,0.023066403317901895,-0.1092094594687593,230.66403317901896,-1092.0945946875931,DECREASE,0.021470852,0.0
2024-06-24 21:59:03,ADBE,0.0,0.00385466730222106,0.03786858130782861,0.0041411169820743015,-0.033727464325754304,41.41116982074301,-337.27464325754306,CLOSE,0.0038546673,0.0
2024-06-24 21:59:03,ASAN,0.01277954038232565,0.04701054468750954,0.0,0.05050401232548297,0.05050401232548297,505.04012325482967,505.04012325482967,OPEN,0.047010545,0.17865604
2024-06-24 21:59:03,BAC,0.0,-1.3742595911026001e-05,-4.480100515539187e-05,-1.4763841556998513e-05,3.0037163598393354e-05,-0.14763841556998514,0.3003716359839335,HOLD,-1.3742596e-05,0.0
2024-06-24 21:59:03,GOOGL,0.0,0.08778801560401917,0.07051487012934028,0.09431175604466188,0.0237968859153216,943.1175604466188,237.968859153216,INCREASE,0.087788016,0.0
2024-06-24 21:59:03,GS,0.0,0.02010606788098812,0.05477424179663622,0.021600198568816363,-0.033174043227819854,216.00198568816364,-331.7404322781985,DECREASE,0.020106068,0.0
2024-06-24 21:59:03,HD,0.0,-0.00018065981566905975,-0.00012614203321841582,-0.00019408508490849049,-6.794305169007466e-05,-1.9408508490849048,-0.6794305169007466,HOLD,-0.00018065982,0.0
2024-06-24 21:59:03,JNJ,0.0,1.158192753791809e-05,-7.237529961073357e-05,1.244260867462954e-05,8.481790828536311e-05,0.1244260867462954,0.8481790828536311,HOLD,1.15819275e-05,0.0
2024-06-24 21:59:03,KEY,0.0,0.02942049130797386,0.03595919394928207,0.03160679940035793,-0.004352394548924138,316.0679940035793,-43.52394548924138,HOLD,0.029420491,0.0
2024-06-24 21:59:03,KHC,0.0,-3.392063081264496e-05,7.386895957006848e-05,-3.644135519036323e-05,-0.00011031031476043171,-0.36441355190363234,-1.1031031476043172,HOLD,-3.392063e-05,0.0
2024-06-24 21:59:03,META,0.0,0.06970863044261932,0.025702551347713116,0.07488884790569082,0.04918629655797771,748.8884790569082,491.8629655797771,INCREASE,0.06970863,0.0
2024-06-24 21:59:03,MG,0.0,-0.00011750496923923492,-0.00010158018332361668,-0.00012623704860710913,-2.4656865283492456e-05,-1.2623704860710914,-0.24656865283492457,HOLD,-0.00011750497,0.0
2024-06-24 21:59:03,MO,0.0,-0.00011728145182132721,0.010244327758355027,-0.0001259969210675537,-0.010370324679422581,-1.2599692106755371,-103.7032467942258,HOLD,-0.00011728145,0.0
2024-06-24 21:59:03,MSFT,0.0,0.08461564779281616,0.04606768407511999,0.09090364188425457,0.044835957809134575,909.0364188425457,448.3595780913457,INCREASE,0.08461565,0.0
2024-06-24 21:59:03,NVDA,0.06756410002708435,0.08478233963251114,0.14583294869363167,0.09108272099900368,-0.05475022769462799,910.8272099900367,-547.50227694628,DECREASE,0.08478234,0.22454976
2024-06-24 21:59:03,PG,0.0,-1.4860183000564575e-05,-5.3941349868697846e-05,-1.5964479254775566e-05,3.797687061392228e-05,-0.15964479254775565,0.3797687061392228,HOLD,-1.4860183e-05,0.0
2024-06-24 21:59:03,PLTR,0.0,0.022095726802945137,0.13076458542844513,0.02373771387279715,-0.10702687155564798,237.3771387279715,-1070.2687155564797,DECREASE,0.022095727,0.0
2024-06-24 21:59:03,PYPL,0.0,0.07914420962333679,0.023061795714107616,0.08502560786898558,0.061963812154877965,850.2560786898558,619.6381215487796,INCREASE,0.07914421,0.0
2024-06-24 21:59:03,QQQ,0.0,0.06693963706493378,0.03969770046052008,0.07191408391166784,0.03221638345114776,719.1408391166784,322.1638345114776,INCREASE,0.06693964,0.0
2024-06-24 21:59:03,SBUX,0.0,0.06772856414318085,0.03225613579526232,0.07276163807528262,0.0405055022800203,727.6163807528262,405.05502280020295,INCREASE,0.067728564,0.0
2024-06-24 21:59:03,SHOP,0.0,-0.00011758506298065186,-0.0001012422568904282,-0.00012632309430878316,-2.5080837418354953e-05,-1.2632309430878317,-0.2508083741835495,HOLD,-0.00011758506,0.0
2024-06-24 21:59:03,SPY,0.0,0.0550803542137146,0.06050577057428677,0.05917350897745531,-0.0013322615968314605,591.7350897745531,-13.322615968314604,HOLD,0.055080354,0.0
2024-06-24 21:59:03,TGT,0.0,0.000509055273141712,0.0002989970372101132,0.0005468844056157459,0.00024788736840563274,5.468844056157459,2.4788736840563272,HOLD,0.0005090553,0.0
2024-06-24 21:59:03,TSLA,0.0,-0.00015247054398059845,0.01117146975535064,-0.0001638010000448939,-0.011335270755395534,-1.638010000448939,-113.35270755395534,HOLD,-0.00015247054,0.0
2024-06-24 21:59:03,U,0.0,-0.000117473304271698,-0.00010171711262182316,-0.00012620303053900546,-2.4485917917182293e-05,-1.2620303053900546,-0.24485917917182293,HOLD,-0.000117473304,0.0
2024-06-24 21:59:03,XOM,0.0,-6.774626672267914e-05,-1.689004049895532e-05,-7.278065617641541e-05,-5.589061567746009e-05,-0.7278065617641541,-0.558906156774601,HOLD,-6.774627e-05,0.0
2024-06-25 23:28:09,AAL,0.013477054424583912,0.23765958845615387,0.09539736464674058,0.14919625605949993,0.053798891412759356,1491.9625605949993,537.9889141275936,INCREASE,0.23765959,0.09894708
2024-06-25 23:28:09,AAPL,0.02405892126262188,0.1216825395822525,0.10832266169288177,0.07638900433774563,-0.03193365735513613,763.8900433774563,-319.3365735513613,DECREASE,0.12168254,0.10164575
2024-06-25 23:28:09,ABNB,0.0,0.0065563516691327095,0.023066403317901895,0.004115900093904773,-0.01895050322399712,41.159000939047736,-189.5050322399712,CLOSE,0.0065563517,0.0
2024-06-25 23:28:09,ADBE,0.037731561809778214,0.0707043930888176,0.0041411169820743015,0.04438630397509476,0.04024518699302045,443.86303975094756,402.4518699302045,OPEN,0.07070439,0.071288645
2024-06-25 23:28:09,ASAN,0.0,0.16836373507976532,0.05050401232548297,0.10569419518593821,0.055190182860455246,1056.9419518593822,551.9018286045524,INCREASE,0.16836374,0.0
2024-06-25 23:28:09,BAC,0.0,-6.570480763912201e-05,-1.4763841556998513e-05,-4.1247699571251195e-05,-2.6483858014252682e-05,-0.41247699571251195,-0.2648385801425268,HOLD,-6.570481e-05,0.0
2024-06-25 23:28:09,GOOGL,0.00749880401417613,0.07845976203680038,0.09431175604466188,0.04925491465861702,-0.04505684138604486,492.5491465861702,-450.56841386044863,DECREASE,0.07845976,0.071288645
