date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2023-11-02 23:23:45,GOOGL,0.034120310097932816,0.014215598814189434,0.10369495346562173,0.011007717275080084,-0.09268723619054164,110.07717275080084,-926.8723619054165,CLOSE,0.014215599,0.0
2023-11-02 23:23:45,HD,0.0,0.00027116015553474426,0.00034128142574862345,0.00020997035491841868,-0.00013131107083020477,2.099703549184187,-1.3131107083020477,HOLD,0.00027116016,0.0
2023-11-02 23:23:45,HSY,0.0,0.0025943357031792402,0.02452196718547557,0.0020088998226890035,-0.02251306736278657,20.088998226890034,-225.1306736278657,CLOSE,0.0025943357,0.0
2023-11-02 23:23:45,INTU,0.0,0.08589063584804535,0.0276559834827677,0.0665086183389209,0.0388526348561532,665.0861833892089,388.526348561532,INCREASE,0.085890636,0.0
2023-11-02 23:23:45,KO,0.0,0.0004107327840756625,0.01499410153920177,0.00031804712708960947,-0.01467605441211216,3.1804712708960947,-146.7605441211216,HOLD,0.00041073278,0.0
2023-11-02 23:23:45,LOW,0.0,0.00029734428972005844,0.0002719460659483955,0.00023024579670402961,-4.170026924436591e-05,2.3024579670402963,-0.41700269244365906,HOLD,0.0002973443,0.0
2023-11-02 23:23:45,MA,0.018317723646759987,0.12023493647575378,0.04779120325659907,0.09310280942869852,0.04531160617209944,931.0280942869852,453.1160617209944,INCREASE,0.12023494,0.07843441
2023-11-02 23:23:45,MCD,0.0,0.07665084302425385,0.027783997460804028,0.05935387034595638,0.03156987288515235,593.5387034595637,315.6987288515235,INCREASE,0.07665084,0.0
2023-11-02 23:23:45,MCO,0.0,0.0002685096114873886,0.00026089809094241557,0.0002079179306850255,-5.2980160257390065e-05,2.079179306850255,-0.5298016025739006,HOLD,0.0002685096,0.0
2023-11-02 23:23:45,MSFT,0.04271935299038887,0.10570242255926132,0.1581250374544082,0.08184969187945815,-0.07627534557495005,818.4969187945815,-762.7534557495005,DECREASE,0.10570242,0.07843441
2023-11-02 23:23:45,NFLX,0.02811330556869507,0.05536535754799843,0.0002626396651114049,0.042871651816296576,0.04260901215118517,428.71651816296577,426.0901215118517,OPEN,0.055365358,0.08066923
2023-11-02 23:23:45,NICE,0.0,0.0003374563530087471,0.00030568329362220425,0.0002613062013885846,-4.4377092233619626e-05,2.613062013885846,-0.44377092233619625,HOLD,0.00033745635,0.0
2023-11-02 23:23:45,NVDA,0.0,0.000304296612739563,0.0002675516186705655,0.00023562926364088132,-3.192235502968418e-05,2.356292636408813,-0.31922355029684185,HOLD,0.0003042966,0.0
2023-11-02 23:23:45,NVO,0.0,0.0004285676113795489,0.020907591800158276,0.00033185736042393095,-0.020575734439734344,3.3185736042393095,-205.75734439734345,CLOSE,0.0004285676,0.0
2023-11-02 23:23:45,O,0.0,0.05536162108182907,0.025059184009076817,0.04286875851832596,0.01780957450924914,428.68758518325956,178.0957450924914,HOLD,0.05536162,0.0
2023-11-02 23:23:45,RUN,0.0,0.07799386978149414,0.038332505722593606,0.06039383067614045,0.022061324953546846,603.9383067614045,220.61324953546847,INCREASE,0.07799387,0.0
2023-11-02 23:23:45,SBUX,0.04289571940898895,0.07399193197488785,0.0,0.05729496720205274,0.05729496720205274,572.9496720205274,572.9496720205274,OPEN,0.07399193,0.08066923
2023-11-02 23:23:45,SHOP,0.0,0.0003374563530087471,0.00030568329362220425,0.0002613062013885846,-4.4377092233619626e-05,2.613062013885846,-0.44377092233619625,HOLD,0.00033745635,0.0
2023-11-02 23:23:45,SPGI,0.027825046330690384,0.04228602349758148,0.0007912878501447826,0.03274379063681469,0.03195250278666991,327.4379063681469,319.5250278666991,OPEN,0.042286023,0.09097106
2023-11-02 23:23:45,TGT,-0.010984075255692005,0.03827488794922829,0.00286077711905743,0.029637804976595926,0.026777027857538497,296.37804976595925,267.77027857538496,OPEN,0.038274888,0.08825645
2023-11-02 23:23:45,TSLA,0.0,0.08306781947612762,0.032318891064540084,0.06432279662661132,0.032003905562071236,643.2279662661132,320.03905562071236,INCREASE,0.08306782,0.0
2023-11-02 23:23:45,TXRH,0.009666134603321552,0.09516657143831253,0.024162396154447416,0.07369135314834696,0.049528956993899545,736.9135314834696,495.28956993899544,INCREASE,0.09516657,0.08066923
2023-11-02 23:23:45,UNP,0.0028856645803898573,0.017184732481837273,0.00030494711044421727,0.013306838430128845,0.013001891319684628,133.06838430128846,130.01891319684628,HOLD,0.017184732,0.030060584
2023-11-02 23:23:45,VICI,0.0,0.01755889691412449,0.17022117700086561,0.013596569192711806,-0.15662460780815382,135.96569192711806,-1566.2460780815381,CLOSE,0.017558897,0.0
2023-11-02 23:23:45,WBD,0.0,0.0003709671727847308,0.00034493184884420395,0.000287254994300635,-5.767685454356893e-05,2.87254994300635,-0.5767685454356893,HOLD,0.00037096717,0.0
2023-11-02 23:23:45,WING,0.04468601569533348,0.0005616777925752103,0.0,0.00043492999634933287,0.00043492999634933287,4.349299963493329,4.349299963493329,HOLD,0.0005616778,0.028293477
2023-11-08 18:01:12,AAPL,0.010443455539643764,0.08228378742933273,0.05223943236878586,0.09348661458722564,0.04124718221843978,934.8661458722564,412.4718221843978,INCREASE,0.08228379,0.119126365
2023-11-08 18:01:12,ADBE,0.0,0.005370883736759424,0.03655038998717237,0.006102122344847663,-0.030448267642324705,61.02122344847663,-304.482676423247,CLOSE,0.0053708837,0.0
2023-11-08 18:01:12,AMT,0.0,0.0003527057997416705,0.000321366631216914,0.00040072622072053946,7.935958950362548e-05,4.007262207205395,0.7935958950362547,HOLD,0.0003527058,0.0
2023-11-08 18:01:12,BBBY,0.0,0.005995668470859528,0.06795740196081743,0.006811970681459073,-0.061145431279358356,68.11970681459073,-611.4543127935835,CLOSE,0.0059956685,0.0
2023-11-08 18:01:12,CAKE,0.0,0.05589037761092186,0.02252117322763413,0.06349977746629751,0.04097860423866338,634.9977746629751,409.7860423866338,INCREASE,0.055890378,0.0
2023-11-08 18:01:12,CAVA,0.0,0.0003057662397623062,0.0002618860148403232,0.0003473959026860968,8.550988784577357e-05,3.473959026860968,0.8550988784577357,HOLD,0.00030576624,0.0
2023-11-08 18:01:12,CP,0.0,0.06647220999002457,0.03951488674194672,0.07552231211325211,0.03600742537130539,755.2231211325211,360.0742537130539,INCREASE,0.06647221,0.0
2023-11-08 18:01:12,DENN,0.0,0.019483013078570366,0.029677517871073963,0.02213559914507395,-0.007541918726000012,221.3559914507395,-75.41918726000011,HOLD,0.019483013,0.0
2023-11-08 18:01:12,DPZ,0.0,0.0003388645127415657,0.0019215317072436744,0.0003850004610831228,-0.0015365312461605516,3.8500046108312276,-15.365312461605516,HOLD,0.0003388645,0.0
2023-11-08 18:01:12,EAT,0.0,0.019483013078570366,0.0014876156182013114,0.02213559914507395,0.02064798352687264,221.3559914507395,206.47983526872642,OPEN,0.019483013,0.0
2023-11-08 18:01:12,EBAY,0.0,0.00023658573627471924,0.00020836432934998348,0.0002687965665526129,6.043223720262941e-05,2.687965665526129,0.6043223720262941,HOLD,0.00023658574,0.0
2023-11-08 18:01:12,GOOGL,0.0018962379544973373,0.021280545741319656,0.011007717275080084,0.02417786346591253,0.013170146190832448,241.77863465912532,131.7014619083245,OPEN,0.021280546,0.09519692
2023-11-08 18:01:12,HD,0.0,0.0002038702368736267,0.00020997035491841868,0.00023162689584238668,2.1656540923967996e-05,2.316268958423867,0.21656540923967996,HOLD,0.00020387024,0.0
2023-11-08 18:01:12,HSY,0.0,0.0003884518228005618,0.0020088998226890035,0.00044133901681482043,-0.001567560805874183,4.413390168148204,-15.675608058741831,HOLD,0.00038845182,0.0
2023-11-08 18:01:12,INTU,0.0,0.008199154399335384,0.0665086183389209,0.009315458259989803,-0.05719316007893109,93.15458259989802,-571.9316007893109,CLOSE,0.008199154,0.0
2023-11-08 18:01:12,KO,0.0,0.0003218846395611763,0.00031804712708960947,0.0003657088009718485,4.766167388223902e-05,3.657088009718485,0.4766167388223902,HOLD,0.00032188464,0.0
2023-11-08 18:01:12,LOW,0.0,0.00027200672775506973,0.00023024579670402961,0.0003090400784554264,7.87942817513968e-05,3.090400784554264,0.787942817513968,HOLD,0.00027200673,0.0
2023-11-08 18:01:12,MA,0.0,0.06199813634157181,0.09310280942869852,0.07043909934588913,-0.022663710082809388,704.3909934588913,-226.63710082809388,DECREASE,0.061998136,0.0
2023-11-08 18:01:12,MCD,0.0,0.006085530389100313,0.05935387034595638,0.006914067179190901,-0.05243980316676548,69.14067179190901,-524.3980316676548,CLOSE,0.0060855304,0.0
2023-11-08 18:01:12,MCO,0.0,0.00027157459408044815,0.0002079179306850255,0.0003085491103613264,0.00010063117967630089,3.085491103613264,1.0063117967630089,HOLD,0.0002715746,0.0
2023-11-08 18:01:12,MSFT,0.009581443853676319,0.08641190081834793,0.08184969187945815,0.09817676507042587,0.016327073190967725,981.7676507042587,163.27073190967727,HOLD,0.0864119,0.17797597
2023-11-08 18:01:12,NFLX,0.0,0.0659099742770195,0.042871651816296576,0.07488352876295944,0.03201187694666286,748.8352876295944,320.11876946662863,INCREASE,0.065909974,0.0
2023-11-08 18:01:12,NICE,0.0,0.00030568521469831467,0.0002613062013885846,0.00034730384616845305,8.599764477986842e-05,3.4730384616845305,0.8599764477986842,HOLD,0.00030568521,0.0
2023-11-08 18:01:12,NVDA,0.043930038809776306,0.011669890023767948,0.00023562926364088132,0.013258729878765751,0.01302310061512487,132.58729878765752,130.2310061512487,HOLD,0.01166989,0.1383185
2023-11-08 18:01:12,NVO,0.0,0.0003147432580590248,0.00033185736042393095,0.00035759512996848893,2.5737769544557974e-05,3.5759512996848892,0.25737769544557976,HOLD,0.00031474326,0.0
2023-11-08 18:01:12,O,0.0,0.003648755606263876,0.04286875851832596,0.0041455287820668565,-0.0387232297362591,41.455287820668566,-387.232297362591,CLOSE,0.0036487556,0.0
2023-11-08 18:01:12,RUN,0.0,0.005196099169552326,0.06039383067614045,0.005903541093537152,-0.054490289582603296,59.03541093537152,-544.9028958260329,CLOSE,0.005196099,0.0
2023-11-08 18:01:12,SBUX,0.0,0.05943789333105087,0.05729496720205274,0.06753028268768939,0.01023531548563665,675.3028268768938,102.3531548563665,HOLD,0.059437893,0.0
2023-11-08 18:01:12,SHOP,0.0,0.00030568521469831467,0.0002613062013885846,0.00034730384616845305,8.599764477986842e-05,3.4730384616845305,0.8599764477986842,HOLD,0.00030568521,0.0
2023-11-08 18:01:12,SPGI,0.0,0.07010949403047562,0.03274379063681469,0.07965480749122612,0.04691101685441143,796.5480749122612,469.1101685441143,INCREASE,0.070109494,0.0
2023-11-08 18:01:12,TGT,0.0,0.07078244537115097,0.029637804976595926,0.08041938025321406,0.050781575276618134,804.1938025321406,507.81575276618133,INCREASE,0.070782445,0.0
2023-11-08 18:01:12,TSLA,0.007203665096312761,0.009596273303031921,0.06432279662661132,0.010902793026204569,-0.05342000360040675,109.02793026204569,-534.2000360040676,CLOSE,0.009596273,0.1383185
2023-11-08 18:01:12,TXRH,0.0,0.068244569003582,0.07369135314834696,0.07753597542636757,0.0038446222780206124,775.3597542636758,38.44622278020612,HOLD,0.06824457,0.0
2023-11-08 18:01:12,UNP,0.0,0.02212526835501194,0.013306838430128845,0.02513759392906344,0.011830755498934595,251.3759392906344,118.30755498934595,OPEN,0.022125268,0.0
2023-11-08 18:01:12,VICI,-0.01783217489719391,0.031041821464896202,0.013596569192711806,0.03526812377063369,0.02167155457792188,352.68123770633684,216.7155457792188,OPEN,0.031041821,0.17257474
2023-11-08 18:01:12,WBD,0.0,0.00034896936267614365,0.000287254994300635,0.00039648107276628027,0.00010922607846564525,3.964810727662803,1.0922607846564525,HOLD,0.00034896936,0.0
2023-11-08 18:01:12,WING,0.0,0.019483013078570366,0.00043492999634933287,0.02213559914507395,0.021700669148724618,221.3559914507395,217.00669148724617,OPEN,0.019483013,0.0
2023-11-13 21:46:32,AAPL,0.026461035013198853,0.0825713574886322,0.09348661458722564,0.09257660516227507,-0.0009100094249505641,925.7660516227508,-9.100094249505641,HOLD,0.08257136,0.057235498
2023-11-13 21:46:32,ADBE,0.020869238302111626,0.024049457162618637,0.006102122344847663,0.026963552106035193,0.02086142976118753,269.63552106035195,208.61429761187532,OPEN,0.024049457,0.07426369
2023-11-13 21:46:32,AMT,0.0,0.0003510555252432823,0.00040072622072053946,0.0003935932475732487,-7.132973147290749e-06,3.935932475732487,-0.0713297314729075,HOLD,0.00035105553,0.0
2023-11-13 21:46:32,BBBY,0.0,0.00036088094930164516,0.006811970681459073,0.00040460922734236173,-0.0064073614541167116,4.046092273423618,-64.07361454116712,HOLD,0.00036088095,0.0
2023-11-13 21:46:32,CAKE,0.0,0.008866405114531517,0.06349977746629751,0.009940755613830923,-0.05355902185246658,99.40755613830923,-535.5902185246658,CLOSE,0.008866405,0.0
2023-11-13 21:46:32,CAVA,0.0,0.00030570197850465775,0.0003473959026860968,0.000342744169674675,-4.6517330114217905e-06,3.42744169674675,-0.04651733011421791,HOLD,0.00030570198,0.0
2023-11-13 21:46:32,CP,0.0,0.009860772639513016,0.07552231211325211,0.011055611570499363,-0.06446670054275275,110.55611570499363,-644.6670054275274,CLOSE,0.009860773,0.0
2023-11-13 21:46:32,CRM,0.02759198471903801,0.0242781825363636,0.0,0.02721999234463363,0.02721999234463363,272.1999234463363,272.1999234463363,OPEN,0.024278183,0.07426369
2023-11-13 21:46:32,DENN,0.0,0.0007928691920824349,0.02213559914507395,0.000888941884609962,-0.02124665726046399,8.88941884609962,-212.4665726046399,CLOSE,0.0007928692,0.0
2023-11-13 21:46:32,DPZ,0.0,0.0003302544355392456,0.0003850004610831228,0.0003702716706118818,-1.4728790471240966e-05,3.702716706118818,-0.14728790471240966,HOLD,0.00033025444,0.0
2023-11-13 21:46:32,EAT,0.0,0.0007928691920824349,0.02213559914507395,0.000888941884609962,-0.02124665726046399,8.88941884609962,-212.4665726046399,CLOSE,0.0007928692,0.0
2023-11-13 21:46:32,EBAY,0.0,0.00023658573627471924,0.0002687965665526129,0.00026525304851801867,-3.5435180345942284e-06,2.6525304851801867,-0.035435180345942285,HOLD,0.00023658574,0.0
2023-11-13 21:46:32,GOOGL,0.024377329275012016,0.0863557979464531,0.02417786346591253,0.09681960976677195,0.07264174630085943,968.1960976677195,726.4174630085943,INCREASE,0.0863558,0.0
2023-11-13 21:46:32,HD,0.0,0.0002025524154305458,0.00023162689584238668,0.0002270958787441557,-4.531017098230981e-06,2.270958787441557,-0.045310170982309814,HOLD,0.00020255242,0.0
2023-11-13 21:46:32,HSY,0.0,0.0003816522366832942,0.00044133901681482043,0.0004278973908064032,-1.3441626008417246e-05,4.278973908064032,-0.13441626008417246,HOLD,0.00038165224,0.0
2023-11-13 21:46:32,IH,-0.02962968870997429,0.004067922942340374,0.0,0.004560836923571854,0.004560836923571854,45.60836923571854,45.60836923571854,HOLD,0.004067923,0.057235498
2023-11-13 21:46:32,INTU,0.0,0.0004226090095471591,0.009315458259989803,0.0004738169336776828,-0.00884164132631212,4.738169336776828,-88.4164132631212,HOLD,0.000422609,0.0
2023-11-13 21:46:32,KO,0.0,0.00031535979360342026,0.0003657088009718485,0.00035357223115170094,-1.2136569820147549e-05,3.5357223115170093,-0.1213656982014755,HOLD,0.0003153598,0.0
2023-11-13 21:46:32,LOW,0.0,0.00027200672775506973,0.0003090400784554264,0.00030496603426109753,-4.074044194328876e-06,3.0496603426109754,-0.04074044194328876,HOLD,0.00027200673,0.0
2023-11-13 21:46:32,MA,0.0,0.010200588032603264,0.07043909934588913,0.011436602708721964,-0.05900249663716717,114.36602708721963,-590.0249663716717,CLOSE,0.010200588,0.0
2023-11-13 21:46:32,MCD,0.0,0.0004371599934529513,0.006914067179190901,0.0004901310737468297,-0.006423936105444072,4.901310737468297,-64.23936105444072,HOLD,0.00043716,0.0
2023-11-13 21:46:32,MCO,0.03831039369106293,0.014480818063020706,0.0003085491103613264,0.016235472166381305,0.01592692305601998,162.35472166381305,159.2692305601998,HOLD,0.014480818,0.11472652
2023-11-13 21:46:32,MKL,0.03670432046055794,0.04025433585047722,0.0,0.045131990916006136,0.045131990916006136,451.31990916006134,451.31990916006134,OPEN,0.040254336,0.13336934
2023-11-13 21:46:32,MSFT,0.008645176887512207,0.13262732326984406,0.09817676507042587,0.14869789856333823,0.05052113349291236,1486.9789856333823,505.2113349291236,INCREASE,0.13262732,0.057235498
2023-11-13 21:46:32,NFLX,0.0,0.0101046497002244,0.07488352876295944,0.01132903943997241,-0.06355448932298703,113.29039439972411,-635.5448932298704,CLOSE,0.01010465,0.0
2023-11-13 21:46:32,NICE,0.0,0.00030568521469831467,0.00034730384616845305,0.0003427253745824294,-4.578471586023632e-06,3.427253745824294,-0.045784715860236316,HOLD,0.00030568521,0.0
2023-11-13 21:46:32,NVDA,0.013944908045232296,0.10704653710126877,0.013258729878765751,0.12001746490091704,0.10675873502215129,1200.1746490091705,1067.587350221513,OPEN,0.10704654,0.11472652
2023-11-13 21:46:32,NVO,0.0,0.00030743610113859177,0.00035759512996848893,0.00034468841755029914,-1.290671241818979e-05,3.4468841755029915,-0.12906712418189792,HOLD,0.0003074361,0.0
2023-11-13 21:46:32,O,0.0,0.0003864718310069293,0.0041455287820668565,0.00043330097982700194,-0.0037122278022398546,4.3330097982700195,-37.12227802239855,HOLD,0.00038647183,0.0
2023-11-13 21:46:32,ORCL,0.010600079782307148,0.02868293784558773,0.0,0.03215847592418016,0.03215847592418016,321.58475924180163,321.58475924180163,OPEN,0.028682938,0.07426369
2023-11-13 21:46:32,RUN,0.0,0.00035636869142763317,0.005903541093537152,0.0003995502150129316,-0.005503990878524221,3.9955021501293158,-55.039908785242204,HOLD,0.0003563687,0.0
2023-11-13 21:46:32,SBUX,0.0,0.011804773472249508,0.06753028268768939,0.013235168780178967,-0.05429511390751042,132.35168780178967,-542.9511390751042,CLOSE,0.0118047735,0.0
2023-11-13 21:46:32,SHOP,0.0,0.00030568521469831467,0.00034730384616845305,0.0003427253745824294,-4.578471586023632e-06,3.427253745824294,-0.045784715860236316,HOLD,0.00030568521,0.0
2023-11-13 21:46:32,SPGI,0.03371241316199303,0.025018736720085144,0.07965480749122612,0.02805028016298636,-0.051604527328239766,280.5028016298636,-516.0452732823977,DECREASE,0.025018737,0.11472652
2023-11-13 21:46:32,TGT,0.0,0.014891313388943672,0.08041938025321406,0.016695707590198356,-0.0637236726630157,166.95707590198356,-637.236726630157,CLOSE,0.014891313,0.0
2023-11-13 21:46:32,TSLA,0.047338053584098816,0.09974910318851471,0.010902793026204569,0.11183579417893773,0.10093300115273315,1118.3579417893773,1009.3300115273315,OPEN,0.0997491,0.08090113
2023-11-13 21:46:32,TXRH,0.0,0.010128690861165524,0.07753597542636757,0.011355993690596127,-0.06617998173577144,113.55993690596127,-661.7998173577145,CLOSE,0.010128691,0.0
2023-11-13 21:46:32,UNP,0.0,0.0027109531220048666,0.02513759392906344,0.0030394418164171907,-0.02209815211264625,30.394418164171906,-220.9815211264625,CLOSE,0.0027109531,0.0
2023-11-13 21:46:32,VICI,0.0,0.13616912066936493,0.03526812377063369,0.1526688588259857,0.117400735055352,1526.688588259857,1174.0073505535202,INCREASE,0.13616912,0.0
2023-11-13 21:46:32,WBD,0.0,0.00034881383180618286,0.00039648107276628027,0.0003910799260713006,-5.401146694979661e-06,3.910799260713006,-0.05401146694979661,HOLD,0.00034881383,0.0
2023-11-13 21:46:32,WING,0.0,0.0007928691920824349,0.02213559914507395,0.000888941884609962,-0.02124665726046399,8.88941884609962,-212.4665726046399,CLOSE,0.0007928692,0.0
