date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot
2025-06-20 01:15:10,LHX,0.0003856130518646413,0.40666896802600216,1,0.0,0.40666896802600216,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,3.856130518646413,True,0.040666896802600216,1.5802419312062121
2025-07-05 13:00:39,TSLA,0.0,1.473853041683471,1,0.0,1.473853041683471,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.1473853041683471,0.0
2025-02-25 06:51:31,EOG,0.0011061892358939988,3.2573071892719136,1,1.0,2.2573071892719136,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,11.061892358939987,True,2.2257307189271915,2.4900510910078775
2025-12-04 00:08:23,AVGO,0.006611326380983892,0.31350273582990357,1,0.0,0.31350273582990357,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,66.11326380983891,True,0.031350273582990355,4.206381696720824
2025-10-23 00:22:13,MSFT,-4.88947270544913e-06,2.0063877327364805,1,1.0,1.0063877327364803,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0488947270544913,True,2.1006387732736482,-0.04773696885341371
2025-11-14 02:15:31,ORLY,-8.015712082393996e-06,0.8141977530102446,1,0.0,0.8141977530102446,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.08015712082393996,True,0.08141977530102446,-0.07710651279900173
2025-08-27 04:18:51,GOOGL,0.00171614292169337,0.00022046020408163098,0,0.0,0.0,0.00022046020408163098,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,17.1614292169337,True,0.00044092040816326195,2.8993000714493578
2025-12-08 13:00:29,NFLX,-0.00205077850419205,0.5053666325816496,1,0.0,0.5053666325816496,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-20.507785041920503,True,0.050536663258164964,-3.0684149645660996
2025-10-11 15:01:07,NEE,0.00030305207841882764,0.6031661561030637,1,0.0,0.6031661561030637,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,3.030520784188276,True,0.06031661561030637,1.3938955944552482
2025-08-28 22:30:07,LHX,0.0,0.017281586734693877,0,0.0,0.0,0.017281586734693877,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.034563173469387753,0.0
2025-07-20 15:00:45,V,0.0008517673568990258,0.5213807888457063,1,0.0,0.5213807888457063,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,8.517673568990258,True,0.05213807888457063,2.2531504459341005
2025-08-15 04:12:17,DAL,-5.346316127555586e-05,0.9517106538926304,1,0.0,0.9517106538926304,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.5346316127555586,True,0.09517106538926305,-0.4282903605463566
2025-12-20 13:00:47,LRCX,0.0,0.07062912244897959,0,0.0,0.0,0.07062912244897959,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.14125824489795918,0.0
2024-10-22 06:01:50,CAT,0.0,0.01983801836734694,0,0.0,0.0,0.01983801836734694,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.03967603673469388,0.0
2025-09-16 14:12:48,HOOD,0.0,0.050224816326530614,0,0.0,0.0,0.050224816326530614,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.10044963265306123,0.0
2025-09-21 14:01:27,BA,0.0,0.03141395918367347,0,0.0,0.0,0.03141395918367347,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.06282791836734694,0.0
2025-11-19 04:43:46,DAL,0.0,0.01516068775510204,0,0.0,0.0,0.01516068775510204,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.03032137551020408,0.0
2025-07-19 15:32:44,GOOGL,0.00010040205891448068,0.5533949637765357,1,0.0,0.5533949637765357,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,1.0040205891448069,True,0.05533949637765358,0.6951554571941957
2025-11-27 15:53:26,GILD,0.0,0.007678450000000001,0,0.0,0.0,0.007678450000000001,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.015356900000000001,0.0
2024-11-04 05:44:15,NEM,0.0,0.05482455102040816,0,0.0,0.0,0.05482455102040816,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.10964910204081632,0.0
2025-11-14 22:47:48,COST,0.0,0.05977196938775511,0,0.0,0.0,0.05977196938775511,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.11954393877551021,0.0
2025-08-02 13:01:05,MSFT,0.0,0.10802697959183673,0,0.0,0.0,0.10802697959183673,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.21605395918367346,0.0
2025-04-21 00:49:25,JPM,0.0,0.03971947448979592,0,0.0,0.0,0.03971947448979592,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.07943894897959183,0.0
2025-07-14 20:55:39,MU,0.0003761800398999187,0.8287296176015506,1,0.0,0.8287296176015506,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,3.761800398999187,True,0.08287296176015507,1.560625831814334
2025-06-20 01:15:10,CVX,0.0,0.029767979591836736,0,0.0,0.0,0.029767979591836736,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.05953595918367347,0.0
2025-10-23 00:22:13,TSLA,0.0021079020620898324,2.381860204904722,1,1.0,1.3818602049047224,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,21.079020620898323,True,2.138186020490472,3.094627864487565
2025-05-04 22:55:43,TPL,0.0012646912970549734,0.1390846945455493,1,0.0,0.1390846945455493,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,12.646912970549733,True,0.013908469454554932,2.6135133400501607
2025-09-23 04:38:18,HSY,1.596400696713178e-07,0.9994390228971657,1,0.0,0.9994390228971657,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.001596400696713178,True,0.09994390228971657,0.001595127803639138
2025-04-03 12:01:30,BABA,-0.007776874464257794,0.6252049815166837,1,0.0,0.6252049815166837,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-77.76874464257794,True,0.06252049815166837,-4.3665162765891
2025-06-13 09:00:45,MPC,-0.00016612572232960614,3.3078355478356816,1,1.0,2.3078355478356816,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-1.6612572232960614,True,2.230783554783568,-0.9787986514712106
2025-09-17 21:07:56,TSLA,0.0,0.04308101020408163,0,0.0,0.0,0.04308101020408163,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08616202040816326,0.0
2025-09-05 21:31:20,TSLA,0.0,0.07639898979591837,0,0.0,0.0,0.07639898979591837,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.15279797959183675,0.0
2025-12-20 13:00:47,ADBE,0.0,0.04181346326530612,0,0.0,0.0,0.04181346326530612,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.08362692653061224,0.0
2025-12-11 15:39:20,META,-0.0,3.5931274334611465,1,1.0,2.5931274334611465,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0,True,2.259312743346115,0.0
2025-12-09 16:00:40,PYPL,0.0015478420259181936,0.3372790007394785,1,0.0,0.3372790007394785,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,15.478420259181936,True,0.033727900073947846,2.8020516618272997
2024-11-11 05:53:45,CTVA,0.0,0.01682091326530612,0,0.0,0.0,0.01682091326530612,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.03364182653061224,0.0
2025-03-15 16:00:19,AMZN,-0.002689304575665704,0.6416583753289787,1,0.0,0.6416583753289787,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-26.89304575665704,True,0.06416583753289788,-3.3283774017240737
2024-10-08 05:11:08,BABA,0.0,0.0068667438775510195,0,0.0,0.0,0.0068667438775510195,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.013733487755102039,0.0
2024-10-13 05:40:54,CRWD,0.0,0.45249420690435077,1,0.0,0.45249420690435077,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.04524942069043508,0.0
2025-05-17 13:00:16,TSN,0.0,0.0058236183673469385,0,0.0,0.0,0.0058236183673469385,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.011647236734693877,0.0
2025-05-19 04:37:35,KO,0.0,0.0175482193877551,0,0.0,0.0,0.0175482193877551,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0350964387755102,0.0
2025-10-27 21:02:56,ACGL,0.0,0.009185948979591838,0,0.0,0.0,0.009185948979591838,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.018371897959183675,0.0
2025-03-11 00:05:27,LEN,0.0,0.042641512244897956,0,0.0,0.0,0.042641512244897956,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.08528302448979591,0.0
2025-10-07 23:09:09,MSFT,3.936445022497506e-05,0.008236986734693879,0,0.0,0.0,0.008236986734693879,AWAC,MarketBeat,MarketBeat_20260318_230621,0.3936445022497506,True,0.016473973469387757,0.3319222599083041
2025-08-12 03:57:57,CAT,-0.00021303464858823444,0.6244613230025264,1,0.0,0.6244613230025264,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-2.1303464858823444,True,0.062446132300252644,-1.1411436967904163
2025-12-07 13:00:41,DUK,0.0,0.8472980551409187,1,0.0,0.8472980551409187,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.08472980551409187,0.0
2025-06-26 03:00:45,V,0.0,0.07076275510204082,0,0.0,0.0,0.07076275510204082,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.14152551020408163,0.0
2025-09-03 05:30:31,AAPL,-0.001307143085957379,0.645101733065513,1,0.0,0.645101733065513,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-13.07143085957379,True,0.0645101733065513,-2.6441465617320214
2025-10-24 22:21:56,INTC,0.0,0.04093927857142857,0,0.0,0.0,0.04093927857142857,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08187855714285713,0.0
2025-07-15 21:50:00,LOW,0.00010608069749411277,0.8246255467604708,1,0.0,0.8246255467604708,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,1.0608069749411277,True,0.08246255467604709,0.7230976415015213
2025-07-22 22:11:57,QCOM,0.0003708775479124169,0.6322502779962572,1,0.0,0.6322502779962572,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,3.708775479124169,True,0.06322502779962573,1.549427891026022
2025-02-25 06:51:31,AMAT,0.0,0.007048332653061222,0,0.0,0.0,0.007048332653061222,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.014096665306122445,0.0
2025-06-23 14:00:29,MSFT,-0.0008318645260487346,2.4422818901073886,1,1.0,1.4422818901073886,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-8.318645260487346,True,2.1442281890107386,-2.2320172598151475
2025-05-14 03:34:49,MSFT,0.0,0.015307004081632653,0,0.0,0.0,0.015307004081632653,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.030614008163265306,0.0
2025-03-11 00:05:27,TSLA,0.002502393161096555,4.915637735634249,1,0.0,4.915637735634249,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,25.023931610965548,True,0.4915637735634249,3.2590165612458923
2025-05-17 13:00:16,DUK,0.0,0.0003321663265306134,0,0.0,0.0,0.0003321663265306134,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.0006643326530612268,0.0
2025-12-28 21:46:35,AMZN,-0.0,3.7709911450524545,1,1.0,2.7709911450524545,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0,True,2.2770991145052455,0.0
2025-11-01 13:01:37,SOFI,0.0,0.1870764897959184,0,0.0,0.0,0.1870764897959184,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.3741529795918368,0.0
2025-01-24 04:41:04,GOOGL,-0.0005392076180979138,0.7711582156418207,1,0.0,0.7711582156418207,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-5.392076180979138,True,0.07711582156418208,-1.8550591265686627
2025-08-07 14:00:31,ADBE,-0.0001272494996158278,0.810446715946228,1,0.0,0.810446715946228,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-1.272494996158278,True,0.08104467159462281,-0.8208783451565239
2025-08-02 19:46:33,INTC,0.0,0.8513750601969218,1,0.0,0.8513750601969218,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.08513750601969218,0.0
2024-10-08 05:11:08,BMY,0.0,0.026159075510204084,0,0.0,0.0,0.026159075510204084,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.05231815102040817,0.0
2025-09-28 14:15:03,NVDA,0.0,0.1685778673469388,0,0.0,0.0,0.1685778673469388,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.3371557346938776,0.0
2025-05-03 18:38:04,META,0.0,0.15263101020408165,0,0.0,0.0,0.15263101020408165,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.3052620204081633,0.0
2025-07-11 18:19:07,AMZN,0.00027187143021434725,0.08417062653061223,0,0.0,0.0,0.08417062653061223,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,2.7187143021434723,True,0.16834125306122447,1.313377990842124
2025-02-18 07:00:23,EXPE,0.0,0.011020829591836733,0,0.0,0.0,0.011020829591836733,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.022041659183673467,0.0
2025-04-26 00:30:08,NVDA,0.0,0.010174932653061226,0,0.0,0.0,0.010174932653061226,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.020349865306122452,0.0
2025-05-04 22:55:43,GOOGL,-0.00601438004177691,0.12823657235782282,1,0.0,0.12823657235782282,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-60.1438004177691,True,0.012823657235782283,-4.113228473800902
2025-01-06 04:46:59,NVDA,-0.006078055797170026,0.22964119173223074,1,0.0,0.22964119173223074,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-60.78055797170026,True,0.022964119173223076,-4.123588719040785
2025-10-01 23:04:15,UNH,0.0027518533109080275,0.27219622747255934,1,0.0,0.27219622747255934,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,27.518533109080273,True,0.027219622747255937,3.35055416046037
2025-08-06 22:43:29,AMZN,0.0,0.055503112244897956,0,0.0,0.0,0.055503112244897956,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.11100622448979591,0.0
2025-10-27 21:02:56,META,-3.397863007805497e-05,0.038725068367346946,0,0.0,0.0,0.038725068367346946,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.33978630078054967,True,0.07745013673469389,-0.2925101242155658
2025-07-01 01:08:28,NOW,-7.28319042723191e-05,0.2174875935252319,1,0.0,0.2174875935252319,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.728319042723191,True,0.02174875935252319,-0.5471492845451709
2025-02-03 04:33:15,LRCX,0.00029304784994228534,0.8210301400648446,1,0.0,0.8210301400648446,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,2.930478499422853,True,0.08210301400648447,1.368761174047895
2025-06-28 13:01:35,NEE,0.0,0.049066153061224485,0,0.0,0.0,0.049066153061224485,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.09813230612244897,0.0
2025-04-06 12:00:27,MDT,0.0,0.027089778571428573,0,0.0,0.0,0.027089778571428573,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.054179557142857146,0.0
2024-09-12 03:52:00,INTC,0.0,0.0430094693877551,0,0.0,0.0,0.0430094693877551,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0860189387755102,0.0
2025-10-09 22:07:58,UNH,0.0,0.12320580612244898,0,0.0,0.0,0.12320580612244898,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.24641161224489797,0.0
2025-11-23 23:42:13,PM,-0.0007320239610971426,2.9811988117686834,1,1.0,1.9811988117686836,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-7.320239610971425,True,2.1981198811768685,-2.1186910538140267
2025-08-27 04:18:51,LMT,-0.00011285487809781163,0.7634013707867383,1,0.0,0.7634013707867383,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.1285487809781163,True,0.07634013707867383,-0.7554404240305583
2025-07-01 01:08:28,TSLA,0.004959946317366935,0.754765808637178,1,0.0,0.754765808637178,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,49.59946317366935,True,0.07547658086371781,3.923940967021121
2025-07-04 14:30:40,HOOD,-0.0,2.359511529267595,1,1.0,1.359511529267595,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.0,True,2.1359511529267596,0.0
2025-09-10 04:49:23,UNH,-0.0005497082029428445,0.5746629360327511,1,0.0,0.5746629360327511,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-5.497082029428445,True,0.05746629360327511,-1.8713531575580227
2025-08-07 14:00:31,DE,0.0,0.018920076530612243,0,0.0,0.0,0.018920076530612243,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.037840153061224485,0.0
2025-07-01 01:08:28,AMZN,3.4140662205844404e-06,2.025503629226557,1,1.0,1.0255036292265571,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.034140662205844406,True,2.102550362922656,0.033570803783610034
2025-07-15 21:50:00,MU,0.0,0.15636519387755105,0,0.0,0.0,0.15636519387755105,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.3127303877551021,0.0
2025-12-06 00:15:10,AAPL,-2.2825428787634538e-05,2.588360548379701,1,1.0,1.588360548379701,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.22825428787634539,True,2.15883605483797,-0.2055938831057908
2024-09-16 06:59:50,LEN,0.0,0.00038979591836734736,0,0.0,0.0,0.00038979591836734736,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0007795918367346947,0.0
2025-10-22 15:30:22,META,-0.02135483823544117,0.177129631073411,1,0.0,0.177129631073411,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-213.5483823544117,True,0.017712963107341103,-5.368535271695345
2025-11-16 14:01:04,MSFT,0.0011993548829598976,2.299065785390516,1,1.0,1.2990657853905159,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,11.993548829598977,True,2.1299065785390514,2.5644529904147926
2025-08-27 23:44:42,BRK-B,0.0,0.09665481632653061,0,0.0,0.0,0.09665481632653061,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.19330963265306123,0.0
2025-02-25 06:51:31,CTRA,-0.00015896035288104343,0.4000382687763292,1,0.0,0.4000382687763292,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.5896035288104344,True,0.040003826877632924,-0.9515047863144936
2025-04-20 12:00:44,BA,0.0,0.2031024285714286,0,0.0,0.0,0.2031024285714286,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.4062048571428572,0.0
2025-06-26 15:00:23,XOM,0.0,0.014986510204081633,0,0.0,0.0,0.014986510204081633,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.029973020408163267,0.0
2025-02-18 07:00:23,NVDA,0.0,0.005395628571428569,0,0.0,0.0,0.005395628571428569,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.010791257142857138,0.0
2025-09-08 20:58:12,NVDA,0.0010132652681367868,0.8524098434415301,1,0.0,0.8524098434415301,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,10.132652681367869,True,0.08524098434415302,2.4098824730415553
2025-06-19 14:00:18,CVX,-0.0005677162512032584,0.4291224744357573,1,0.0,0.4291224744357573,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-5.677162512032584,True,0.04291224744357573,-1.8986931236588558
2025-02-28 07:43:17,KO,0.0,0.0020560214285714282,0,0.0,0.0,0.0020560214285714282,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0041120428571428565,0.0
2025-05-19 04:37:35,UNP,0.0,0.02474133265306122,0,0.0,0.0,0.02474133265306122,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.04948266530612244,0.0
2025-08-10 13:01:05,DUK,0.0,0.010814135714285715,0,0.0,0.0,0.010814135714285715,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.02162827142857143,0.0
2025-10-13 14:01:22,HOOD,0.0015639077441882653,2.3352458268900316,1,1.0,1.3352458268900316,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,15.639077441882653,True,2.1335245826890032,2.811753991661535
2025-05-07 14:00:27,PFE,0.0,0.05067103061224489,0,0.0,0.0,0.05067103061224489,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.10134206122448979,0.0
2025-09-23 04:38:18,LEN,-1.4124869152714653e-05,0.9659577794527994,1,0.0,0.9659577794527994,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.14124869152714653,True,0.09659577794527995,-0.13212300640033486
2025-06-28 13:01:35,AAPL,-0.0,2.3847059779541655,1,1.0,1.3847059779541655,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0,True,2.1384705977954166,0.0
2025-07-26 14:00:44,AAPL,0.0,0.013790586734693874,0,0.0,0.0,0.013790586734693874,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.027581173469387748,0.0
2025-07-12 14:30:21,GOOGL,0.0040019936439725625,0.3544888338822271,1,0.0,0.3544888338822271,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,40.019936439725626,True,0.03544888338822271,3.7140582031482907
2025-09-15 20:58:16,ADBE,0.0,0.07338551020408163,0,0.0,0.0,0.07338551020408163,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.14677102040816326,0.0
2025-07-05 13:00:39,AMZN,0.0,0.03849715306122449,0,0.0,0.0,0.03849715306122449,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.07699430612244898,0.0
2025-03-29 13:01:10,EXPE,-0.0,2.0626428377082906,1,1.0,1.0626428377082904,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-0.0,True,2.106264283770829,0.0
