date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps,is_active,betrayal_plot,event_return_plot,x_plot
2025-05-13 21:53:53,AAPL,0.0,0.07691817346938774,0,0.0,0.0,0.07691817346938774,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.1538363469387755,0.0,0.8666740328063713
2025-05-30 18:05:40,NFLX,0.0,0.06582495918367345,0,0.0,0.0,0.06582495918367345,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.1316499183673469,0.0,0.8836655080068571
2025-12-22 20:02:21,WMB,0.0,0.15086125510204085,0,0.0,0.0,0.15086125510204085,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.3017225102040817,0.0,0.7682128811333391
2025-02-25 07:56:46,MSFT,0.00023028321421420645,0.3230814071943453,1,0.0,0.3230814071943453,0.0,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,2.3028321421420643,True,0.03230814071943453,1.19478032529956,0.9687030069365544
2025-07-19 15:32:44,JPM,0.0,0.002436948979591835,0,0.0,0.0,0.002436948979591835,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.00487389795918367,0.0,0.9951497417048228
2025-11-20 21:00:54,NI,0.0007770800679488477,0.8777076500647171,1,0.0,0.8777076500647171,0.0,AWAC,Ticker_Take,Ticker_Take_20260318_230628,7.770800679488477,True,0.08777076500647171,2.171428099763871,0.9193113403760677
2025-10-08 22:11:10,UBER,-0.00037143950931522443,0.9436409857613807,1,0.0,0.9436409857613807,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-3.7143950931522443,True,0.09436409857613808,-1.5506206137197633,0.9137726660634118
2025-07-15 00:48:09,NVDA,-0.0012210220657947472,0.2333725068710816,1,0.0,0.2333725068710816,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-12.210220657947472,True,0.023337250687108162,-2.5809908222514615,0.977194956333859
2025-04-03 12:01:30,GOOGL,-0.002850178696279401,0.42814194017462603,1,0.0,0.42814194017462603,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,-28.50178696279401,True,0.04281419401746261,-3.384450836521149,0.9589436025486764
2025-11-04 18:56:43,WDC,0.0,0.01819526530612245,0,0.0,0.0,0.01819526530612245,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.0363905306122449,0.0,0.9648872413078231
2025-07-01 01:08:28,PLTR,0.00015748403370249666,0.3906356455842148,1,0.0,0.3906356455842148,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,1.5748403370249666,True,0.039063564558421485,0.9457875271544597,0.9624050290176207
2025-11-20 21:34:48,AMD,3.291178313188551e-05,0.28895106036343143,1,0.0,0.28895106036343143,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,0.3291178313188551,True,0.028895106036343144,0.284515437440367,0.9719163733340545
2025-10-29 22:22:14,BKR,-0.00015917507370414902,2.265179821498435,1,1.0,1.2651798214984349,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-1.5917507370414903,True,2.1265179821498434,-0.9523336076008994,0.31984463409750935
2025-11-18 01:05:47,TER,0.0,0.0566688306122449,0,0.0,0.0,0.0566688306122449,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.1133376612244898,0.0,0.8982001012165196
2025-08-03 13:00:28,AAPL,0.0,0.034356648979591835,0,0.0,0.0,0.034356648979591835,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.06871329795918367,0.0,0.935704647738174
2024-07-25 16:00:14,MA,0.0,0.08069038775510204,0,0.0,0.0,0.08069038775510204,AWAC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_203147,0.0,True,0.16138077551020408,0.0,0.8610440443709703
2025-06-02 22:06:40,DIS,0.0,0.09135003673469388,0,0.0,0.0,0.09135003673469388,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.18270007346938777,0.0,0.8455229034243257
2025-09-18 19:04:05,NVDA,0.0,0.04451326122448979,0,0.0,0.0,0.04451326122448979,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.08902652244897959,0.0,0.9182512816595332
2025-06-09 16:22:32,MCO,0.0,0.007812385714285715,0,0.0,0.0,0.007812385714285715,AWAC,Tom_Nash,Tom_Nash_20260318_230630,0.0,True,0.01562477142857143,0.0,0.9846156062079958
2025-11-13 20:07:18,KHC,0.0,0.010855260204081632,0,0.0,0.0,0.010855260204081632,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.021710520408163264,0.0,0.9787508105529831
2025-05-27 04:48:16,AMGN,-0.0018277138828729693,3.680774033364918,1,1.0,2.680774033364918,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-18.277138828729694,True,2.2680774033364917,-2.9589198771703846,0.3059903045683881
2025-07-15 21:50:00,SHOP,0.0,0.14748995918367347,0,0.0,0.0,0.14748995918367347,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.29497991836734694,0.0,0.7722127469441809
2025-12-29 22:06:47,MA,-0.0,2.209742214296961,1,1.0,1.2097422142969607,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,-0.0,True,2.1209742214296963,0.0,0.3204127714781018
2025-04-06 12:05:00,ULTA,0.0,0.005717812244897959,0,0.0,0.0,0.005717812244897959,AWAC,Learn_to_Invest,Learn_to_Invest_20260318_214934,0.0,True,0.011435624489795918,0.0,0.9886936704493037
2025-06-16 05:30:05,CF,-0.0001060664592609255,0.644270244151046,1,0.0,0.644270244151046,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.060664592609255,True,0.0644270244151046,-0.7230285485430498,0.9394725773234601
2025-06-09 03:40:51,PLTR,0.0011754063916253352,0.7792827048136619,1,0.0,0.7792827048136619,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,11.754063916253351,True,0.07792827048136619,2.545849959347776,0.9277055137940059
2025-01-24 04:41:04,AMAT,0.0,0.00014884183673469234,0,0.0,0.0,0.00014884183673469234,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.0002976836734693847,0.0,0.9997024049157285
2025-11-11 13:00:24,CMCSA,0.0,0.06622545408163266,0,0.0,0.0,0.06622545408163266,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.13245090816326532,0.0,0.8830404857212848
2025-10-07 12:01:55,BRK-B,0.0,0.011826204081632655,0,0.0,0.0,0.011826204081632655,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.02365240816326531,0.0,0.976894101967967
2025-10-17 19:38:24,NFLX,-0.0037413676690931687,0.615668768901633,1,0.0,0.615668768901633,0.0,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,-37.41367669093169,True,0.061566876890163304,-3.6484135600087475,0.942003769870324
2024-10-07 04:26:39,COIN,-0.0005096114529790891,0.3246324517480039,1,0.0,0.3246324517480039,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-5.096114529790891,True,0.03246324517480039,-1.8076516059032148,0.9685574810275167
2025-01-21 04:01:56,DE,0.0,0.001913020408163265,0,0.0,0.0,0.001913020408163265,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.00382604081632653,0.0,0.9961885419776368
2025-05-08 21:23:08,GOOGL,0.0,0.04419319387755102,0,0.0,0.0,0.04419319387755102,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.08838638775510203,0.0,0.9187913513532567
2025-12-12 14:30:39,PLTR,0.0,0.1601163673469388,0,0.0,0.0,0.1601163673469388,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.3202327346938776,0.0,0.757442209787254
2025-11-15 17:33:24,TSLA,0.0,0.030209187755102042,0,0.0,0.0,0.030209187755102042,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.060418375510204084,0.0,0.9430240206077769
2025-12-24 13:00:55,MU,0.002277347051105838,0.49973100849726787,1,0.0,0.49973100849726787,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,22.77347051105838,True,0.04997310084972679,3.1685702745453916,0.9524053513282537
2025-05-13 13:01:06,PEP,0.0020956973858209187,0.292416520970461,1,0.0,0.292416520970461,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,20.95697385820919,True,0.0292416520970461,3.0890848046962094,0.9715891287167916
2025-11-19 04:43:46,DAL,0.0,0.01516068775510204,0,0.0,0.0,0.01516068775510204,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.03032137551020408,0.0,0.970570953654932
2025-04-20 12:00:44,CVX,0.002449937925008521,0.5309723276571885,1,0.0,0.5309723276571885,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,24.49937925008521,True,0.05309723276571885,3.2386541087341683,0.9495799332543386
2025-05-01 07:23:10,GOOGL,0.00036139523328595146,0.7936890466020788,1,0.0,0.7936890466020788,0.0,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,3.6139523328595144,True,0.07936890466020789,1.5290848287184646,0.9264673048134606
2024-10-07 04:26:39,MSFT,0.0003279164049947662,0.5508548437734496,1,0.0,0.5508548437734496,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,3.279164049947662,True,0.055085484377344965,1.453757675084373,0.9477905011555974
2025-10-14 19:19:46,UBER,0.0,0.0802163163265306,0,0.0,0.0,0.0802163163265306,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0,True,0.1604326326530612,0.0,0.8617475688474314
2024-12-30 17:22:26,TSLA,0.0,0.11424719387755101,0,0.0,0.0,0.11424719387755101,AWAC,Tom_Nash,Tom_Nash_20260318_230630,0.0,True,0.22849438775510203,0.0,0.81400453267626
2025-11-29 13:01:24,BRK-B,0.0,0.024825938775510207,0,0.0,0.0,0.024825938775510207,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.049651877551020414,0.0,0.9526968144268317
2025-04-04 22:53:28,NKE,0.005274155588719243,0.6297525978487902,1,0.0,0.6297525978487902,0.0,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,52.741555887192426,True,0.06297525978487903,3.984186554893146,0.9407556674483434
2025-05-19 04:37:35,MSFT,9.898222635733498e-05,0.00841661224489796,0,0.0,0.0,0.00841661224489796,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.9898222635733498,True,0.01683322448979592,0.6880453199603365,0.9834454420996697
2025-11-11 13:00:24,AMZN,0.0,0.032043737755102046,0,0.0,0.0,0.032043737755102046,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.06408747551020409,0.0,0.9397723617793023
2025-08-15 23:21:41,MSFT,0.0,0.020170678571428576,0,0.0,0.0,0.020170678571428576,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.04034135714285715,0.0,0.961222961227218
2025-01-13 04:43:19,AMD,-0.0005048854655842781,2.1530045640103577,1,1.0,1.153004564010358,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-5.048854655842781,True,2.1153004564010356,-1.7998689410369284,0.32099632571403863
2025-08-11 20:27:13,KO,0.0,0.02965355102040816,0,0.0,0.0,0.02965355102040816,AWAC,Unrivaled_Investing,Unrivaled_Investing_20260318_230632,0.0,True,0.05930710204081632,0.0,0.9440133065033193
2025-05-26 00:34:15,SCHW,0.0,0.5846770944613322,1,0.0,0.5846770944613322,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.05846770944613322,0.0,0.9447619337610896
2025-09-11 13:19:28,FTNT,0.0,0.1378833673469388,0,0.0,0.0,0.1378833673469388,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,0.0,True,0.2757667346938776,0.0,0.7838423536258387
2025-09-21 15:50:49,STT,0.0,0.0014469479591836714,0,0.0,0.0,0.0014469479591836714,AWAC,Tom_Nash,Tom_Nash_20260318_230630,0.0,True,0.0028938959183673427,0.0,0.9971144545498332
2025-07-09 05:23:01,HAL,0.0004915074459622951,3.0106988535914114,1,1.0,2.0106988535914114,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,4.915074459622951,True,2.201069885359141,1.777504085622116,0.3123955539283098
2025-04-22 22:36:16,UNH,0.0,0.04413260204081632,0,0.0,0.0,0.04413260204081632,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.08826520408163264,0.0,0.9188936632811685
2025-08-14 23:30:22,BRK-B,0.0028305536673064405,0.3110879582313229,1,0.0,0.3110879582313229,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,28.305536673064406,True,0.031108795823132293,3.3777764631223977,0.9698297638918907
2025-10-11 15:01:07,SOFI,0.0,0.02533096224489796,0,0.0,0.0,0.02533096224489796,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.05066192448979592,0.0,0.9517809456030326
2024-10-31 19:24:47,GOOGL,0.0,0.09167931632653062,0,0.0,0.0,0.09167931632653062,AWAC,Financial_Education,Financial_Education_20260318_214914,0.0,True,0.18335863265306124,0.0,0.8450523555636082
2025-05-26 00:34:15,MCO,0.0,0.04282983367346938,0,0.0,0.0,0.04282983367346938,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.08565966734693876,0.0,0.9210989687437979
2025-10-18 12:00:35,ADM,-0.00028764612363651445,0.8974533061194486,1,0.0,0.8974533061194486,0.0,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,-2.8764612363651447,True,0.08974533061194487,-1.354922684979039,0.9176455928821934
2025-07-25 16:01:23,AVGO,0.0,0.09514643367346938,0,0.0,0.0,0.09514643367346938,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.19029286734693876,0.0,0.8401293727222903
2025-11-13 22:25:09,MCD,0.0,0.029483306122448982,0,0.0,0.0,0.029483306122448982,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0,True,0.058966612244897965,0.0,0.9443168353345013
2025-09-12 11:15:15,MA,0.0,0.01703955102040816,0,0.0,0.0,0.01703955102040816,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,0.0,True,0.03407910204081632,0.0,0.9670440085545107
2025-11-26 23:36:27,BRK-B,0.0,0.06272107142857143,0,0.0,0.0,0.06272107142857143,AWAC,Financial_Education,Financial_Education_20260318_214914,0.0,True,0.12544214285714286,0.0,0.8885396786913587
2025-10-02 22:15:57,UNH,0.0,0.1936473367346939,0,0.0,0.0,0.1936473367346939,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.3872946734693878,0.0,0.7208273909818814
2025-09-09 15:30:13,GS,0.0013826024139539973,0.6726192365862815,1,0.0,0.6726192365862815,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,13.826024139539973,True,0.06726192365862815,2.6963840244228674,0.9369771167062245
2025-08-26 13:01:48,CVX,0.0019949640257334064,0.4606457244572491,1,0.0,0.4606457244572491,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,19.949640257334064,True,0.04606457244572491,3.0421214747330807,0.9559639302781999
2025-05-05 04:37:14,ANET,0.0007278746215078443,0.6813672975425745,1,0.0,0.6813672975425745,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.278746215078443,True,0.06813672975425746,2.113691533631798,0.9362097305932608
2025-07-09 05:23:01,AMAT,-0.00016705595932285408,2.520087048333309,1,1.0,1.520087048333309,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-1.6705595932285409,True,2.1520087048333307,-0.9822880359310442,0.31725800708182916
2025-02-25 12:50:00,EVRG,0.0,0.16227507142857145,0,0.0,0.0,0.16227507142857145,AWAC,Learn_to_Invest,Learn_to_Invest_20260318_214934,0.0,True,0.3245501428571429,0.0,0.7549733057617082
2025-07-25 21:00:01,PGR,-0.001516350058316541,0.7477129263188537,1,0.0,0.7477129263188537,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-15.163500583165408,True,0.07477129263188537,-2.782755649879556,0.930430508197901
2025-12-18 23:13:55,GOOGL,0.0,0.0921705306122449,0,0.0,0.0,0.0921705306122449,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.1843410612244898,0.0,0.8443513720330699
2024-10-07 23:52:49,WMT,-0.0012014097607246218,2.801926279019894,1,1.0,1.801926279019894,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,-12.014097607246217,True,2.1801926279019894,-2.5660332012172664,0.3144463612758299
2025-03-04 19:05:03,PLTR,0.001309040267890577,0.1466455631869721,1,0.0,0.1466455631869721,0.0,AWAC,Tom_Nash,Tom_Nash_20260318_230630,13.09040267890577,True,0.014664556318697211,2.645493904558693,0.9855473848698317
2025-03-28 13:57:45,JNJ,0.0025435944604079988,2.375342742659176,1,1.0,1.3753427426591762,0.0,AWAC,Tom_Nash,Tom_Nash_20260318_230630,25.43594460407999,True,2.1375342742659176,3.2747246221331703,0.31872161786470615
2025-05-13 13:01:06,AAPL,0.0,0.040444150000000005,0,0.0,0.0,0.040444150000000005,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.08088830000000001,0.0,0.9251649777317416
2025-11-12 06:29:03,ORCL,-0.0018326815695936226,0.23397526762528625,1,0.0,0.23397526762528625,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-18.326815695936226,True,0.023397526762528625,-2.9614935458651535,0.9771374014977878
2024-12-09 05:56:55,BALL,0.0002818165483133346,0.5581143216200113,1,0.0,0.5581143216200113,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,2.8181654831333462,True,0.05581143216200113,1.3397700672488653,0.9471388256824278
2025-10-01 12:15:03,NVDA,0.0,0.14212194897959185,0,0.0,0.0,0.14212194897959185,AWAC,Learn_to_Invest,Learn_to_Invest_20260318_214934,0.0,True,0.2842438979591837,0.0,0.7786682900258424
2025-02-28 07:43:17,JPM,-0.009852958907705956,0.0970032099749546,1,0.0,0.0970032099749546,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-98.52958907705955,True,0.00970032099749546,-4.600454977615465,0.9903928712353856
2025-09-30 00:16:40,SOFI,-0.001006085443402016,0.6511387631786094,1,0.0,0.6511387631786094,0.0,AWAC,Financial_Education,Financial_Education_20260318_214914,-10.06085443402016,True,0.06511387631786095,-2.403412247542421,0.9388667467717517
2025-12-27 08:19:31,HD,0.0,0.007288948979591837,0,0.0,0.0,0.007288948979591837,AWAC,Adam_Khoo,Adam_Khoo_20260318_203147,0.0,True,0.014577897959183675,0.0,0.9856315636399067
2025-04-10 13:00:05,BRK-B,0.003460575575663096,0.33175804455507757,1,0.0,0.33175804455507757,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,34.60575575663096,True,0.03317580445550776,3.572507303346465,0.9678894876240431
2023-06-02 15:00:04,AAPL,0.004353986696914487,0.20013674611778692,1,0.0,0.20013674611778692,0.0,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,43.53986696914487,True,0.020013674611778692,3.796384675052082,0.980379013429015
2025-05-08 21:23:08,AMZN,0.0,0.02896010612244898,0,0.0,0.0,0.02896010612244898,AWAC,Daniel_Pronk,Daniel_Pronk_20260318_203147,0.0,True,0.05792021224489796,0.0,0.9452508690405
2025-04-13 13:00:37,AMD,0.0,0.03569836734693878,0,0.0,0.0,0.03569836734693878,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.07139673469387756,0.0,0.9333610674907674
2025-07-17 17:32:26,AMD,-0.003004076558923526,0.12812626696800747,1,0.0,0.12812626696800747,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-30.04076558923526,True,0.012812626696800748,-3.4353013596125033,0.9873494599503682
2025-02-18 07:00:23,ETN,0.0,0.0052383826530612255,0,0.0,0.0,0.0052383826530612255,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.010476765306122451,0.0,0.9896318592709566
2025-07-26 20:00:27,PEP,0.0,0.5862991274984676,1,0.0,0.5862991274984676,0.0,AWAC,Cameron_Stewart_CFA,Cameron_Stewart_CFA_20260318_203147,0.0,True,0.05862991274984676,0.0,0.9446171773121802
2025-04-20 12:00:44,BRK-B,0.0,0.010929042857142858,0,0.0,0.0,0.010929042857142858,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0,True,0.021858085714285717,0.0,0.9786094703169992
2024-10-17 19:07:10,BKNG,0.0,0.0115327193877551,0,0.0,0.0,0.0115327193877551,AWAC,Joseph_Carlson,Joseph_Carlson_20260318_214920,0.0,True,0.0230654387755102,0.0,0.9774545812014558
2025-11-11 22:45:01,NVDA,0.00013807162017339896,0.02862361734693878,0,0.0,0.0,0.02862361734693878,AWAC,Dividend_Data,Dividend_Data_20260318_214910,1.3807162017339896,True,0.05724723469387756,0.8674013675128224,0.9458525567007482
2023-04-09 15:15:00,T,0.0,0.13621582653061226,0,0.0,0.0,0.13621582653061226,AWAC,Investing_with_Tom,Investing_with_Tom_20260318_214918,0.0,True,0.2724316530612245,0.0,0.785896828009735
2025-09-25 22:37:00,TRMB,0.0,0.0015912346938775517,0,0.0,0.0,0.0015912346938775517,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.0031824693877551035,0.0,0.9968276265934976
2024-10-08 05:11:08,FDX,0.000783314263478692,0.6338287117714887,1,0.0,0.6338287117714887,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,7.83314263478692,True,0.06338287117714887,2.1785108555763433,0.9403950609934265
2025-09-07 19:44:19,TER,0.0,0.1821284081632653,0,0.0,0.0,0.1821284081632653,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.3642568163265306,0.0,0.7329998194127793
2024-11-04 05:44:15,INTC,0.0017152479540767627,0.6432142451883437,1,0.0,0.6432142451883437,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,17.152479540767626,True,0.06432142451883437,2.89880716519644,0.939565789960572
2025-06-19 12:00:22,KO,0.0,0.02609172755102041,0,0.0,0.0,0.02609172755102041,AWAC,Sven_Carlin_Ph.D.,Sven_Carlin_Ph.D._20260318_230624,0.0,True,0.05218345510204082,0.0,0.950404604017481
2024-12-09 05:56:55,BABA,0.0,0.009950620408163264,0,0.0,0.0,0.009950620408163264,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0,True,0.019901240816326528,0.0,0.9804870902986669
2025-08-23 01:04:29,MSFT,0.0,0.03948399795918368,0,0.0,0.0,0.03948399795918368,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0,True,0.07896799591836735,0.0,0.9268115493535529
2025-12-23 21:00:51,DLR,0.0,0.12991604081632654,0,0.0,0.0,0.12991604081632654,AWAC,Ticker_Take,Ticker_Take_20260318_230628,0.0,True,0.2598320816326531,0.0,0.7937565764352269
