date,ticker,event_return,betrayal_index,has_signal,reversal,dev,entry_violation,method,kol,run_name,event_return_bps
2025-12-12 14:30:39,KHC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-15 02:45:04,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-10 13:01:05,QCOM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-04-14 06:31:45,BRK-B,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-21 14:01:27,BABA,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2024-10-22 06:01:50,SBUX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-09-16 06:59:50,CB,0.0,0.0034981591836734673,0,0.0,0.0,0.0034981591836734673,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-20 13:00:10,EBAY,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-10 04:49:23,KR,-2.7342457171508533e-06,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-0.027342457171508534
2025-05-14 03:34:49,SHOP,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-18 07:00:23,GE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-12-30 04:39:09,LRCX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-23 00:22:13,LHX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-12 06:29:03,VZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-08 22:11:10,TSLA,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-27 15:01:13,O,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-01-24 04:41:04,STZ,0.0,0.18388644897959186,0,0.0,0.0,0.18388644897959186,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-23 23:00:34,BLK,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-07 13:30:09,UBER,0.002350067636702383,0.31338335967343983,1,0.0,0.31338335967343983,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,23.500676367023832
2025-03-17 06:22:43,FDX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-27 15:42:00,TJX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-30 22:33:18,ON,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-23 23:42:13,ED,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-11-22 15:34:02,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-12 14:00:31,AOS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-09-20 13:00:10,FRT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-20 19:28:02,TSLA,0.0,0.08552906122448979,0,0.0,0.0,0.08552906122448979,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-09-16 22:57:48,META,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-12-04 22:43:29,MSCI,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-20 15:00:45,ON,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-23 13:00:08,MDT,0.0,0.11581779591836734,0,0.0,0.0,0.11581779591836734,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-07 19:44:19,SCHW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2024-12-24 03:32:13,HD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-28 07:43:17,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-02 23:12:04,AMD,0.0,0.07174705714285713,0,0.0,0.0,0.07174705714285713,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-08 14:00:19,SOFI,0.0,0.03068037244897959,0,0.0,0.0,0.03068037244897959,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-14 23:30:22,JNJ,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-04 21:47:31,LOW,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-07-27 21:45:00,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-07-23 15:15:00,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-09 22:07:58,AVGO,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-08-14 22:48:57,DRI,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-26 00:05:05,GS,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-02-18 07:00:23,BALL,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-11 00:05:27,VLO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-25 06:51:31,GIS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-06 04:46:59,BLK,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-10 21:02:33,DLTR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-10-24 22:21:56,DASH,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-13 23:20:26,BAC,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-02 14:00:36,APD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-26 13:01:48,DIS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-05-19 04:37:35,FAST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-03 13:00:28,TSLA,0.0034082026270914564,0.6639679649061663,1,0.0,0.6639679649061663,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,34.08202627091456
2025-08-11 01:45:00,CB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-11-22 22:08:01,IR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-26 11:30:40,NFLX,2.707010251954318e-06,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.027070102519543178
2025-05-03 13:00:14,EXPE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-21 11:01:33,UNP,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-11-23 14:01:30,LMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-13 14:30:21,NVDA,0.0,0.20459230657269362,1,0.0,0.20459230657269362,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2024-12-09 05:56:55,DASH,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-19 15:12:10,OXY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-12-12 14:30:39,BRK-B,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-02 20:47:07,NKE,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-0.0
2024-12-09 05:56:55,MOS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 19:26:41,HOOD,0.0,0.09888917346938776,0,0.0,0.0,0.09888917346938776,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-07-26 14:00:44,GOOGL,0.0,0.5304758165961969,1,0.0,0.5304758165961969,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-27 14:15:01,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-23 13:00:08,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-03-22 12:00:58,EXR,0.0,0.17592667346938778,0,0.0,0.0,0.17592667346938778,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-27 22:10:39,AMZN,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2024-10-21 04:30:06,QCOM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-26 22:50:49,SHOP,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-26 00:05:05,MSFT,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-18 19:30:07,ABNB,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-17 17:32:26,BLK,0.0,0.01583043469387755,0,0.0,0.0,0.01583043469387755,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-16 13:01:23,C,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-10-17 21:00:07,WDAY,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-09-16 14:44:37,TTWO,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-10 13:01:05,VICI,0.0,0.01336889591836735,0,0.0,0.0,0.01336889591836735,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-14 02:15:31,CB,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-12 16:30:24,PYPL,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-02 21:00:47,MPC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-04-30 13:00:06,EXPE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-04-26 13:01:48,INTC,0.0,0.07952858163265307,0,0.0,0.0,0.07952858163265307,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-16 14:00:30,COST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-10-15 04:40:48,CEG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-02-28 07:43:17,COIN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-20 01:15:10,MCK,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-05-17 13:00:16,V,0.0,0.07333516326530612,0,0.0,0.0,0.07333516326530612,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-29 13:01:39,DOV,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-19 04:43:46,DRI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-10 15:48:25,BRK-B,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2024-12-20 04:24:44,GOOGL,0.0,0.03318515918367347,0,0.0,0.0,0.03318515918367347,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-24 02:36:41,AMD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-27 23:44:42,EFX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-20 04:27:28,AMGN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-23 13:00:08,KVUE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-15 04:12:17,AMAT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 01:57:46,FDS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-09-03 01:57:46,FRT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-02 13:01:05,PM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2024-10-13 05:40:54,XYZ,0.0,0.6275322925895536,1,0.0,0.6275322925895536,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-21 17:57:53,DOW,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-19 13:01:27,QCOM,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2024-10-14 02:04:29,OXY,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-04-29 05:06:56,CAG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-09-03 01:57:46,ED,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-08-10 21:02:33,TER,0.0,0.05536269387755102,0,0.0,0.0,0.05536269387755102,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-16 14:00:30,ES,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-04-06 12:00:27,META,0.0,0.022150005102040814,0,0.0,0.0,0.022150005102040814,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-20 01:15:10,EXPE,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-03 22:03:21,KVUE,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-11-02 21:00:47,FAST,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-12-12 05:26:38,PSA,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-31 06:35:05,MRK,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-18 11:24:30,MO,-0.0010985144758442129,2.4786364851165184,1,0.0,2.4786364851165184,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-10.985144758442129
2025-11-22 22:08:01,KR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-16 14:07:29,NKE,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-06-23 05:42:44,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2024-11-04 05:44:15,FAST,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-27 15:15:00,AAPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-08-27 23:44:42,O,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-08-31 21:22:02,DLTR,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-11-07 19:02:41,NVDA,0.0007734422449157462,0.78410900484129,1,0.0,0.78410900484129,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,7.734422449157462
2025-11-02 21:00:47,EOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-07-27 17:45:32,AMZN,-0.003084423804263763,0.6851763552098725,1,0.0,0.6851763552098725,0.0,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,-30.84423804263763
2025-07-20 15:00:45,BEN,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-02-28 07:43:17,MMM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-03 16:00:06,CINF,1.4033298314049943e-05,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.14033298314049944
2025-09-11 22:34:48,COIN,-0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.0
2025-06-30 05:00:26,CARR,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-07-08 15:00:45,INTC,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-07-01 13:00:22,ENPH,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-01-24 04:41:04,DDOG,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-07 13:00:41,HD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-09-23 04:38:18,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-01-24 04:41:04,EQT,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-26 15:00:23,TSLA,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-11-16 14:01:04,INTU,0.0,0.12372982653061225,0,0.0,0.0,0.12372982653061225,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-12-02 23:12:04,KEY,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-23 05:42:44,WFC,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-12 23:10:58,ADM,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2024-11-27 05:02:43,MCD,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-16 23:34:10,REGN,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-07-20 15:00:45,EMR,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2025-07-02 01:01:29,TMUS,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-01 13:01:37,GILD,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-06-12 14:01:19,WMT,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-02-18 07:00:23,OXY,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-06-27 20:56:36,KO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,0.0
2024-10-14 02:04:29,AVGO,-0.00031972402045032656,0.49613642831771027,1,0.0,0.49613642831771027,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,-3.1972402045032657
2025-07-07 16:15:00,GOOGL,0.0,0.013584563265306123,0,0.0,0.0,0.013584563265306123,AWAC,Invest_with_Henry,Invest_with_Henry_20260318_214919,0.0
2025-11-28 18:30:02,FDX,-0.0,0.0,0,0.0,0.0,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-0.0
2025-03-24 02:36:41,ADI,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-12-12 05:26:38,HOOD,0.0,0.783388336687622,1,0.0,0.783388336687622,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-03-11 00:05:27,XYZ,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-10-08 22:11:10,JPM,-2.268489095140464e-05,2.0230487566814768,1,1.0,1.023048756681477,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,-0.2268489095140464
2025-09-23 22:27:34,JPM,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-06-23 05:42:44,WSM,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-08-12 03:57:57,COIN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-08 14:00:19,MS,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-11-18 11:24:30,MSFT,-0.00041832830685055856,0.5462816887070435,1,0.0,0.5462816887070435,0.0,AWAC,Dividend_Data,Dividend_Data_20260318_214910,-4.1832830685055855
2024-12-09 05:56:55,EMN,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-20 23:34:27,AAPL,0.0,0.0,0,0.0,0.0,0.0,AWAC,MarketBeat,MarketBeat_20260318_230621,0.0
2025-09-03 05:30:31,NCLH,0.0,0.0,0,0.0,0.0,0.0,AWAC,The_Maverick_of_Wall_Street,The_Maverick_of_Wall_Street_20260318_230627,0.0
2025-11-23 14:01:30,RTX,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
2025-08-31 13:00:59,AVGO,0.0,0.0,0,0.0,0.0,0.0,AWAC,Ale_s_World_of_Stocks,Ale_s_World_of_Stocks_20260318_203147,0.0
