date,ticker,reward,raw_score,prev_weight,weight,weight_delta,allocation,allocation_delta,action,policy_action,baseline_action
2024-06-08 14:00:34,SMCI,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,SNA,0.0,0.021542048081755638,0.05191550415371783,0.027130186624835965,-0.024785317528881867,271.30186624835966,-247.85317528881868,DECREASE,0.021542048,0.0
2024-06-08 14:00:34,TRN,0.0,0.19758914411067963,0.058770879670782386,0.21341999190434074,0.15464911223355837,2134.1999190434076,1546.4911223355837,INCREASE,0.19758914,0.0
2024-06-08 14:00:34,TSLA,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,TSM,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,TSN,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,V,0.0,9.285268606618047e-05,0.00010063288761061503,0.0001169392386477061,1.6306351037091067e-05,1.169392386477061,0.16306351037091069,HOLD,9.2852686e-05,0.0
2024-06-08 14:00:34,VRSN,0.0,0.013099386356770992,0.04044981347484852,0.016497447001383888,-0.023952366473464635,164.97447001383887,-239.52366473464636,CLOSE,0.013099386,0.0
2024-06-08 14:00:34,WBD,0.0,0.007383799180388451,0.018949688828564848,0.009299201682402124,-0.009650487146162724,92.99201682402125,-96.50487146162723,HOLD,0.007383799,0.0
2024-06-09 13:00:56,AAPL,0.12194492667913437,0.05344444513320923,0.0038582561599003803,0.059139703406967364,0.05528144724706698,591.3970340696736,552.8144724706698,OPEN,0.053444445,0.2005959
2024-06-09 13:00:56,AI,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,APD,0.0,0.0005775147583335638,0.015280552944744825,0.0006390570888305621,-0.014641495855914262,6.390570888305621,-146.41495855914263,HOLD,0.00057751476,0.0
2024-06-09 13:00:56,BAC,0.0,9.285268606618047e-05,0.00023044054005048856,0.00010274744738779223,-0.00012769309266269632,1.0274744738779222,-1.2769309266269633,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,BIDU,0.0,0.008528921753168106,0.02004000532928784,0.009437798476649762,-0.010602206852638078,94.37798476649762,-106.02206852638078,CLOSE,0.008528922,0.0
2024-06-09 13:00:56,BLK,0.0,0.000415475748013705,0.0001169392386477061,0.0004597505400060831,0.000342811301358377,4.5975054000608315,3.42811301358377,HOLD,0.00041547575,0.0
2024-06-09 13:00:56,BMY,0.0,0.01425486896187067,0.030325545014642734,0.01577392599752853,-0.014551619017114204,157.7392599752853,-145.51619017114203,CLOSE,0.014254869,0.0
2024-06-09 13:00:56,BRK-B,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,CB,0.0,9.285268606618047e-05,0.004434041657296739,0.00010274744738779223,-0.004331294209908947,1.0274744738779222,-43.312942099089476,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,ET,0.0,0.18965210020542145,0.022464058261962936,0.20524336901510404,0.1827793107531411,2052.4336901510405,1827.7931075314111,INCREASE,0.1896521,0.0
2024-06-09 13:00:56,EXR,0.0,0.01610572636127472,0.037659051871253686,0.017822018318003025,-0.01983703355325066,178.22018318003026,-198.3703355325066,CLOSE,0.016105726,0.0
2024-06-09 13:00:56,FARM,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,GIS,0.0,0.0976455882191658,0.21341999190434074,0.10805110076242588,-0.10536889114191486,1080.5110076242588,-1053.6889114191486,DECREASE,0.09764559,0.0
2024-06-09 13:00:56,GOOGL,0.01274219248443842,0.20499615371227264,0.11902093870660234,0.20524336901510404,0.0862224303085017,2052.4336901510405,862.224303085017,INCREASE,0.20499615,0.2101954
2024-06-09 13:00:56,INTC,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,JPM,0.0,0.0077852532267570496,0.028536756014108544,0.008614881595850903,-0.019921874418257643,86.14881595850903,-199.21874418257642,CLOSE,0.007785253,0.0
2024-06-09 13:00:56,MDT,0.0,0.013844937086105347,0.039705410292277594,0.015320310107431866,-0.02438510018484573,153.20310107431865,-243.8510018484573,CLOSE,0.013844937,0.0
2024-06-09 13:00:56,MSFT,0.04791174829006195,0.06436017900705338,0.04912899943286666,0.07121866244863204,0.022089663015765378,712.1866244863204,220.8966301576538,INCREASE,0.06436018,0.2101954
2024-06-09 13:00:56,NEE,0.0,0.018050653859972954,0.039444643510062105,0.019974205231617293,-0.019470438278444812,199.74205231617293,-194.70438278444811,CLOSE,0.018050654,0.0
2024-06-09 13:00:56,NFLX,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,NVDA,0.07545771449804306,0.08354295790195465,0.037034721837134646,0.09244563658108426,0.055410914743949616,924.4563658108426,554.1091474394962,INCREASE,0.08354296,0.2101954
2024-06-09 13:00:56,OXY,0.0,0.00184001331217587,0.002469293665787713,0.0020360926430375743,-0.0004332010227501388,20.360926430375745,-4.332010227501388,HOLD,0.0018400133,0.0
2024-06-09 13:00:56,PFE,0.0,0.01796141266822815,0.03955492551259458,0.019875454134130593,-0.01967947137846399,198.75454134130592,-196.7947137846399,CLOSE,0.017961413,0.0
2024-06-09 13:00:56,PYPL,0.0,0.01127163227647543,0.029759208506997942,0.012472783431124927,-0.017286425075873017,124.72783431124927,-172.86425075873018,CLOSE,0.011271632,0.0
2024-06-09 13:00:56,SMCI,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,SNA,0.0,0.01639406755566597,0.027130186624835965,0.018141086327293915,-0.00898910029754205,181.41086327293914,-89.8910029754205,CLOSE,0.016394068,0.0
2024-06-09 13:00:56,TRN,0.0,0.10025357455015182,0.21341999190434074,0.11093700476460065,-0.10248298713974009,1109.3700476460065,-1024.829871397401,DECREASE,0.100253575,0.0
2024-06-09 13:00:56,TSLA,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,TSM,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,TSN,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,V,0.0,9.285268606618047e-05,0.0001169392386477061,0.00010274744738779223,-1.4191791259913873e-05,1.0274744738779222,-0.14191791259913872,HOLD,9.2852686e-05,0.0
2024-06-09 13:00:56,VRSN,0.0,0.005257782526314259,0.016497447001383888,0.005818073298535325,-0.010679373702848563,58.18073298535325,-106.79373702848564,HOLD,0.0052577825,0.0
2024-06-09 13:00:56,WBD,0.0,9.285268606618047e-05,0.009299201682402124,0.00010274744738779223,-0.009196454235014332,1.0274744738779222,-91.96454235014332,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,AAPL,0.0,0.15423206984996796,0.059139703406967364,0.17380646757837373,0.11466676417140637,1738.0646757837374,1146.6676417140636,INCREASE,0.15423207,0.0
2024-06-15 12:00:07,ADBE,0.0,0.005356754641979933,0.0,0.006036608358509828,0.006036608358509828,60.36608358509828,60.36608358509828,HOLD,0.0053567546,0.03159573
2024-06-15 12:00:07,AI,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,AMT,0.0,0.00500877108424902,0.0,0.0056444603895212785,0.0056444603895212785,56.444603895212786,56.444603895212786,HOLD,0.005008771,0.060822014
2024-06-15 12:00:07,APD,0.0,9.285268606618047e-05,0.0006390570888305621,0.00010463710553859148,-0.0005344199832919706,1.0463710553859147,-5.344199832919706,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,BAC,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,BIDU,0.0,0.001200225786305964,0.009437798476649762,0.001352552711101147,-0.008085245765548615,13.52552711101147,-80.85245765548615,HOLD,0.0012002258,0.0
2024-06-15 12:00:07,BKNG,0.0,0.03144954517483711,0.0,0.03544097125262086,0.03544097125262086,354.40971252620864,354.40971252620864,OPEN,0.031449545,0.106298625
2024-06-15 12:00:07,BLK,0.0,0.014410948380827904,0.0004597505400060831,0.016239917125942034,0.01578016658593595,162.39917125942034,157.8016658593595,HOLD,0.014410948,0.08597059
2024-06-15 12:00:07,BMY,0.0,0.003276640549302101,0.01577392599752853,0.0036924961193366148,-0.012081429878191914,36.92496119336615,-120.81429878191915,HOLD,0.0032766405,0.0
2024-06-15 12:00:07,BRK-B,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,CB,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,CRM,0.0,0.006282614078372717,0.0,0.007079973452877504,0.007079973452877504,70.79973452877505,70.79973452877505,HOLD,0.006282614,0.060822014
2024-06-15 12:00:07,CUK,0.0,0.020474035292863846,0.0,0.02307250207294264,0.02307250207294264,230.7250207294264,230.7250207294264,OPEN,0.020474035,0.106298625
2024-06-15 12:00:07,ET,0.0,0.04824969172477722,0.20524336901510404,0.05437331216903695,-0.15087005684606708,543.7331216903696,-1508.7005684606709,DECREASE,0.04824969,0.0
2024-06-15 12:00:07,EXR,0.0,0.002961748279631138,0.017822018318003025,0.00333763922665219,-0.014484379091350835,33.3763922665219,-144.84379091350834,HOLD,0.0029617483,0.0
2024-06-15 12:00:07,FARM,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,GIS,0.0,0.028316596522927284,0.10805110076242588,0.031910403720054034,-0.07614069704237185,319.10403720054035,-761.4069704237185,DECREASE,0.028316597,0.0
2024-06-15 12:00:07,GOOGL,0.0,0.14688758552074432,0.20524336901510404,0.16552985637365583,-0.039713512641448206,1655.2985637365582,-397.13512641448204,DECREASE,0.14688759,0.03159573
2024-06-15 12:00:07,HD,0.0,0.007044168189167976,0.0,0.007938180374407326,0.007938180374407326,79.38180374407325,79.38180374407325,HOLD,0.007044168,0.060822014
2024-06-15 12:00:07,INTC,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,JPM,0.0,0.00843696016818285,0.008614881595850903,0.009507738859744076,0.0008928572638931733,95.07738859744076,8.928572638931733,HOLD,0.00843696,0.060822014
2024-06-15 12:00:07,MDT,0.0,0.0027928445488214493,0.015320310107431866,0.0031472990409735714,-0.012173011066458295,31.472990409735715,-121.73011066458295,HOLD,0.0027928445,0.0
2024-06-15 12:00:07,MSFT,0.0,0.16673119366168976,0.07121866244863204,0.18789192049133388,0.11667325804270184,1878.9192049133387,1166.7325804270185,INCREASE,0.1667312,0.060822014
2024-06-15 12:00:07,NEE,0.0,0.005118030123412609,0.019974205231617293,0.005767586064139426,-0.014206619167477867,57.675860641394266,-142.06619167477868,HOLD,0.00511803,0.060822014
2024-06-15 12:00:07,NFLX,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,NVDA,0.0,0.17634527385234833,0.09244563658108426,0.19872617382515137,0.10628053724406711,1987.2617382515136,1062.8053724406711,INCREASE,0.17634527,0.0
2024-06-15 12:00:07,OXY,0.0,9.285268606618047e-05,0.0020360926430375743,0.00010463710553859148,-0.001931455537498983,1.0463710553859147,-19.31455537498983,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,PFE,0.0,0.003067529294639826,0.019875454134130593,0.003456845462899941,-0.016418608671230652,34.56845462899941,-164.18608671230652,HOLD,0.0030675293,0.0
2024-06-15 12:00:07,PYPL,0.0,0.011633988469839096,0.012472783431124927,0.01311051872517344,0.0006377352940485134,131.1051872517344,6.3773529404851335,HOLD,0.0116339885,0.060822014
2024-06-15 12:00:07,SBUX,0.0,0.002194188768044114,0.0,0.002472664727542528,0.002472664727542528,24.72664727542528,24.72664727542528,HOLD,0.0021941888,0.060822014
2024-06-15 12:00:07,SMCI,0.0,0.00039170795935206115,0.00010274744738779223,0.00044142166284575154,0.0003386742154579593,4.414216628457515,3.386742154579593,HOLD,0.00039170796,0.0
2024-06-15 12:00:07,SNA,0.0,0.0025436661671847105,0.018141086327293915,0.0028664961291582345,-0.01527459019813568,28.664961291582344,-152.7459019813568,HOLD,0.0025436662,0.0
2024-06-15 12:00:07,TRN,0.0,0.026289885863661766,0.11093700476460065,0.029626472623019293,-0.08131053214158136,296.26472623019293,-813.1053214158136,DECREASE,0.026289886,0.0
2024-06-15 12:00:07,TSLA,0.0,0.0011023900005966425,0.00010274744738779223,0.0012423000747108469,0.0011395526273230547,12.42300074710847,11.395526273230546,HOLD,0.00110239,0.0
2024-06-15 12:00:07,TSM,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,TSN,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,V,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,VRSN,0.0,9.285268606618047e-05,0.005818073298535325,0.00010463710553859148,-0.005713436192996734,1.0463710553859147,-57.13436192996734,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,WBD,0.0,9.285268606618047e-05,0.00010274744738779223,0.00010463710553859148,1.8896581507992492e-06,1.0463710553859147,0.01889658150799249,HOLD,9.2852686e-05,0.0
2024-06-15 12:00:07,WMT,0.0,0.004279205575585365,0.0,0.004822301910735386,0.004822301910735386,48.223019107353856,48.223019107353856,HOLD,0.0042792056,0.060822014
2024-06-16 13:01:02,AAPL,-0.03936861827969551,0.07934512943029404,0.17380646757837373,0.068210661022804,-0.10559580655556973,682.10661022804,-1055.9580655556972,DECREASE,0.07934513,0.10409781
2024-06-16 13:01:02,ADBE,0.0,0.02632233314216137,0.006036608358509828,0.022628531280759104,0.016591922922249275,226.28531280759103,165.91922922249276,OPEN,0.026322333,0.0
2024-06-16 13:01:02,AI,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,AMT,0.0,0.04746609926223755,0.0056444603895212785,0.0408052016563363,0.03516074126681502,408.052016563363,351.6074126681502,OPEN,0.0474661,0.0
2024-06-16 13:01:02,APD,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,AVGO,-0.1294023096561432,0.039730656892061234,0.0,0.03415527063773393,0.03415527063773393,341.5527063773393,341.5527063773393,OPEN,0.039730657,0.12941334
2024-06-16 13:01:02,BAC,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,BIDU,0.0,9.285268606618047e-05,0.001352552711101147,7.982270795690352e-05,-0.0012727300031442435,0.7982270795690352,-12.727300031442434,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,BKNG,0.0,0.09633848816156387,0.03544097125262086,0.08281934892060201,0.04737837766798115,828.1934892060201,473.78377667981147,INCREASE,0.09633849,0.0
2024-06-16 13:01:02,BLK,0.0,0.073321633040905,0.016239917125942034,0.06303243933057458,0.04679252220463254,630.3243933057457,467.9252220463254,OPEN,0.07332163,0.0
2024-06-16 13:01:02,BMY,0.0,9.285268606618047e-05,0.0036924961193366148,7.982270795690352e-05,-0.0036126734113797114,0.7982270795690352,-36.12673411379711,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,BRK-B,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,CB,0.0,0.00021384107822086662,0.00010463710553859148,0.0001838328502833774,7.919574474478593e-05,1.8383285028337741,0.7919574474478593,HOLD,0.00021384108,0.0
2024-06-16 13:01:02,CRM,0.0,0.04631068930029869,0.007079973452877504,0.03981192988499942,0.032731956432121914,398.11929884999415,327.31956432121916,OPEN,0.04631069,0.0
2024-06-16 13:01:02,CUK,0.0,0.08591195940971375,0.02307250207294264,0.07385597053249604,0.0507834684595534,738.5597053249604,507.834684595534,INCREASE,0.08591196,0.0
2024-06-16 13:01:02,ET,0.0,0.00822213850915432,0.05437331216903695,0.0070683292945305865,-0.047304982874506366,70.68329294530587,-473.0498287450637,CLOSE,0.0082221385,0.0
2024-06-16 13:01:02,EW,0.03798774257302284,0.060302916914224625,0.0,0.051840634124065435,0.051840634124065435,518.4063412406543,518.4063412406543,OPEN,0.060302917,0.09076327
2024-06-16 13:01:02,EXR,0.0,9.285268606618047e-05,0.00333763922665219,7.982270795690352e-05,-0.0032578165186952866,0.7982270795690352,-32.578165186952866,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,FARM,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,FOX,0.033515918999910355,0.022503528743982315,0.0,0.019345618086378052,0.019345618086378052,193.45618086378053,193.45618086378053,HOLD,0.022503529,0.09076327
2024-06-16 13:01:02,GIS,0.0,0.0014458195073530078,0.031910403720054034,0.0012429282682417577,-0.030667475451812275,12.429282682417577,-306.67475451812277,CLOSE,0.0014458195,0.0
2024-06-16 13:01:02,GOOGL,0.011171268299221992,0.06571958214044571,0.16552985637365583,0.05649718101323984,-0.109032675360416,564.9718101323984,-1090.3267536041599,DECREASE,0.06571958,0.10409781
2024-06-16 13:01:02,HD,0.0,0.0453484021127224,0.007938180374407326,0.03898468005089311,0.031046499676485782,389.8468005089311,310.4649967648578,OPEN,0.045348402,0.0
2024-06-16 13:01:02,INTC,0.0,9.285268606618047e-05,0.00010463710553859148,7.982270795690352e-05,-2.481439758168796e-05,0.7982270795690352,-0.2481439758168796,HOLD,9.2852686e-05,0.0
2024-06-16 13:01:02,JPM,0.0,0.04453226551413536,0.009507738859744076,0.038283071555523136,0.02877533269577906,382.83071555523134,287.7533269577906,OPEN,0.044532266,0.0
